"id","court","proposition","gold_name","gold_cite","model","model_id","model_response","elapsed_s","cost_usd","input_tokens","output_tokens","stderr"
"mad-10850740-12","mad","first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (2016)","sonnet","","UNKNOWN","17.6","0.047039250000000005","3","580",""
"mad-10850794-13","mad","“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”","Hippocratic Med.","Hippocratic Med., 602 U.S. 367 (2024)","sonnet","","*Lujan v. Defenders of Wildlife*, 504 U.S. 555 (U.S. 1992)","16.4","0.04565175","3","504",""
"mad-10845261-14","mad","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","sonnet","","UNKNOWN","38.5","0.064788","3","1779",""
"mad-10848009-15","mad","rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing","Latson v. Plaza Home Mortg., Inc.","Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)","sonnet","","UNKNOWN","25.1","0.050957999999999996","3","857",""
"mad-10848009-16","mad","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","sonnet","","UNKNOWN","55.0","0.1277808","15","1745",""
"mad-10846939-17","mad","“[The rule of reason] cannot be decided in the abstract, by reference to some number of months or years beyond which agency inaction is presumed to be unlawful but will depend in large part . . . upon the complexity of the task at hand, the significance (and permanence","Mashpee Wampanoag Tribal Council, Inc. v. Norton","Mashpee Wampanoag Tribal Council, Inc. v. Norton, 336 F.3d 1094 (2003)","sonnet","","Telecommunications Research & Action Center v. FCC, 750 F.2d 70 (D.C. Cir. 1984)","15.1","0.04817925","3","605",""
"mad-10850708-18","mad","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","George v. Stonebridge Mortg. Co., LLC","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","sonnet","","UNKNOWN","29.3","0.05481675","3","1112",""
"mad-10850708-19","mad","noting that a plaintiff “may not speculate about future business relationships when alleging this tort”","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc.","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc., 308 F.3d 25 (2002)","sonnet","","UNKNOWN","13.7","0.0450255","3","463",""
"mad-10850740-20","mad","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","sonnet","","UNKNOWN","27.5","0.0567555","3","1234",""
"mad-10845305-21","mad","“The transmission of information into Massachusetts by way of the mails, the internet, or the telephone is decidedly a contact for . . . the relatedness analysis.”","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc.","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc., 193 F. Supp. 2d 296 (2002)","sonnet","","UNKNOWN","105.3","0.20454599999999998","15","5710",""
"mad-10850740-22","mad","finding that choice-of-law provisions are enforced in Massachusetts courts if enforcement is fair and reasonable","Stagecoach Transp., Inc. v. Shuttle, Inc.","Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)","sonnet","","UNKNOWN","35.4","0.064773","3","1721",""
"mad-10848188-23","mad","finding that § 1681i “by its express terms, limits the duty to conduct a reasonable investigation to consumer reporting agencies.”","Langan v. United Servs. Auto. Assoc.","Langan v. United Servs. Auto. Assoc., 69 F. Supp. 3d 965 (2014)","sonnet","","UNKNOWN","30.3","0.061266749999999995","3","1544",""
"mad-10848009-24","mad","rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing","Latson v. Plaza Home Mortg., Inc.","Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)","sonnet","","UNKNOWN","23.2","0.049788","3","779",""
"mad-10847516-25","mad","noting that the Supreme Judicial Court “recognized” these factors in Attorney General v. M.C.K., Inc., 432 Mass. 546, 555 & n.19, 736 N.E.2d 373, 380–81 & n.19 (2000)","Lipsitt v. Plaud","Lipsitt v. Plaud, 994 N.E.2d 777 (2013)","sonnet","","UNKNOWN","5.6","0.03920925","3","5",""
"mad-10848009-26","mad","interpreting debt subordination agreement and explaining that “property interests should not be analyzed differently as a result of a party’s involvement in a bankruptcy case” (citing Butner v. United States, 440 U.S. 48, 55 (1979))","In Bank of New England Corp.)","In Bank of New England Corp.), 364 F.3d 355 (2004)","sonnet","","UNKNOWN","68.8","0.13175535","15","1755",""
"mad-10850740-27","mad","noting that in evaluating a Rule 12(b)(6) motion, courts “can consider (a) ‘implications from documents’ attached to or fairly ‘incorporated into the complaint,’ (b) ‘facts’ susceptible to ‘judicial notice,’ and (c","Schatz v. Republican State Leadership Comm.","Schatz v. Republican State Leadership Comm., 669 F.3d 50 (2012)","sonnet","","Haley v. City of Boston, 657 F.3d 39 (1st Cir. 2011)","27.3","0.05689425000000001","3","1112",""
"mad-10850740-28","mad","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","sonnet","","UNKNOWN","25.5","0.0515955","3","890",""
"mad-10850740-29","mad","“[A] mere breach of a legal obligation under commercial law, without more, does not amount to an unfair and deceptive act under [Chapter 93A].” (citing Whitinsville Plaza, Inc. v. Kotseas, 390 N.E.2d 243 (Mass. 1979))","Framingham Auto Sales, Inc. v. Workers’ Credit Union","Framingham Auto Sales, Inc. v. Workers’ Credit Union, 671 N.E.2d 963 (1996)","sonnet","","Quaker State Oil Refining Corp. v. Garrity Oil Co., 884 F.2d 1510 (1st Cir. 1989)","17.0","0.04798425","3","647",""
"mad-10850708-30","mad","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","George v. Stonebridge Mortg. Co., LLC","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","sonnet","","UNKNOWN","38.2","0.06615675","3","1868",""
"mad-10850740-31","mad","finding that choice-of-law provisions are enforced in Massachusetts courts if enforcement is fair and reasonable","Stagecoach Transp., Inc. v. Shuttle, Inc.","Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)","sonnet","","UNKNOWN","38.5","0.06683925","3","1917",""
"mad-10847545-32","mad","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","sonnet","","St. Louis Baptist Temple, Inc. v. Federal Deposit Insurance Corp., 605 F.2d 1169 (10th Cir. 1979)","22.2","0.048655500000000004","3","499",""
"mad-10846939-33","mad","explaining that the zone of interests test must be treated procedurally like any other “non- jurisdictional issue”","Certified Pub. Accts. v. I.R.S.","Certified Pub. Accts. v. I.R.S., 804 F.3d 1193 (2015)","sonnet","","Lexmark International, Inc. v. Static Control Components, Inc., 572 U.S. 118 (U.S. 2014)","11.2","0.04261425","3","301",""
"mad-10845261-34","mad","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","sonnet","","UNKNOWN","42.0","0.06293925","3","1465",""
"mad-10850794-35","mad","“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”","Hippocratic Med.","Hippocratic Med., 602 U.S. 367 (2024)","sonnet","","Lujan v. Defenders of Wildlife, 504 U.S. 555 (U.S. 1992)","11.1","0.042381749999999996","3","286",""
"mad-10850708-36","mad","finding no duty of care existed between plaintiff-borrower and defendants, including Wells Fargo, the loan servicer","Keenan v. Wells Fargo Bank, N.A.","Keenan v. Wells Fargo Bank, N.A., 246 F. Supp. 3d 518 (2017)","sonnet","","UNKNOWN","25.9","0.053699250000000004","3","1040",""
"mad-10848200-37","mad","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","sonnet","","The CourtListener tool requires permission that wasn't granted. Based on my training knowledge, I'm not confident enough in a specific citation to avoid providing an incorrect one.

UNKNOWN","54.9","0.1174182","8","3182",""
"mad-10846565-38","mad","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offs. of David Efron v. Matthews & Fullmer L. Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","sonnet","","Opoka v. INS, 94 F.3d 392 (7th Cir. 1996)","13.2","0.04568174999999999","3","491",""
"mad-10848009-39","mad","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","sonnet","","UNKNOWN","44.8","0.1369212","15","1484",""
