"id","court","proposition","gold_name","gold_cite","model","model_id","model_response","elapsed_s","cost_usd","input_tokens","output_tokens","stderr"
"ilnd-10846556-31","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","gpt-5","gpt-5-2025-08-07","Lee v. Clinton, 209 F.3d 1025 (7th Cir. 2000)","28.4","0","123","2784",""
"ilnd-10845844-32","ilnd","“Standing is lacking if it is merely ‘speculative’—as opposed to ‘likely’—that the plaintiff's injury would be redressed by a favorable decision.”","Helmstetter","Helmstetter, 44 F.4th 676 (2022)","gpt-5","gpt-5-2025-08-07","Lujan v. Defenders of Wildlife, 504 U.S. 555 (U.S. Supreme Court 1992)","11.3","0","127","1252",""
"ilnd-10848403-33","ilnd","“An employee who does not have a similar disciplinary history and performance record as the plaintiff is not similarly situated.”","Simpson v. Franciscan All., Inc.","Simpson v. Franciscan All., Inc., 827 F.3d 656 (2016)","gpt-5","gpt-5-2025-08-07","Aramburu v. Boeing Co., 112 F.3d 1398 (10th Cir. 1997)","50.7","0","115","4579",""
"ilnd-10845820-34","ilnd","“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”","Golembiewski v. Barnhart","Golembiewski v. Barnhart, 322 F.3d 912 (2003)","gpt-5","gpt-5-2025-08-07","Golembiewski v. Barnhart, 322 F.3d 912 (7th Cir. 2003)","8.4","0","141","996",""
"ilnd-10848183-35","ilnd","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","gpt-5","gpt-5-2025-08-07","Walker v. Peters, 233 F.3d 494 (7th Cir. 2000)","22.7","0","114","2528",""
"ilnd-10848812-36","ilnd","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","gpt-5","gpt-5-2025-08-07","Chambers v. Time Warner, Inc., 282 F.3d 147 (2d Cir. 2002)","40.0","0","108","5284",""
"ilnd-10848809-37","ilnd","inference of causality permitted where employee was discharged immediately after handing his supervisor a note detailing allegations of discrimination","Loudermilk v. Best Pallet Co.","Loudermilk v. Best Pallet Co., 636 F.3d 312 (2011)","gpt-5","gpt-5-2025-08-07","Mickey v. Zeidler Tool & Die Co., 516 F.3d 516 (6th Cir. 2008)","24.1","0","113","3109",""
"ilnd-10848812-38","ilnd","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","gpt-5","gpt-5-2025-08-07","Lujan v. Defenders of Wildlife, 504 U.S. 555 (U.S. 1992)","22.9","0","108","2594",""
"ilnd-10848183-39","ilnd","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","gpt-5","gpt-5-2025-08-07","Pinkston v. Madry, 440 F.3d 879 (7th Cir. 2006)","33.0","0","114","3361",""
"mad-10850740-0","mad","first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (2016)","gpt-5","gpt-5-2025-08-07","A Corp. v. All Am. Plumbing, Inc., 812 F.3d 54 (1st Cir. 2016)","41.8","0","166","5479",""
"mad-10847516-1","mad","applying Massachusetts law sand finding continuity of shareholders factor not satisfied where defendant “paid cash for the assets of [the purported predecessor entity], and thus no shares exchanged hands”","Goguen v. Textron, Inc.","Goguen v. Textron, Inc., 476 F. Supp. 2d 5 (2007)","gpt-5","gpt-5-2025-08-07","Pepsi–Cola Metropolitan Bottling Co. v. Checkers, Inc., 754 F.2d 10 (1st Cir. 1985)","46.9","0","126","4267",""
"mad-10845261-2","mad","“[L]abeling an inmate a snitch has the potential for great harm and may violate constitutional guarantees.”","Benefield v. McDowall","Benefield v. McDowall, 241 F.3d 1267 (2001)","gpt-5","gpt-5-2025-08-07","Valandingham v. Bojorquez, 866 F.2d 1135 (9th Cir. 1989)","23.1","0","115","2724",""
"mad-10850751-3","mad","noting that “a court can sua sponte order a transfer even absent a motion from either party”","Co. v. U.S. Env’t Prot. Agency","Co. v. U.S. Env’t Prot. Agency, 407 F.3d 1 (2005)","gpt-5","gpt-5-2025-08-07","Chrysler Credit Corp. v. Country Chrysler, Inc., 928 F.2d 1509 (10th Cir. 1991)","17.6","0","114","2024",""
"mad-10848188-4","mad","finding that, unless there is a showing that a credit card issuer operated as a consumer reporting agency governed by § 1681i, a cause of action against a furnisher under § 1681i is improper","Anthony v. GE Capital Retail Bank","Anthony v. GE Capital Retail Bank, 321 F. Supp. 3d 469 (2017)","gpt-5","gpt-5-2025-08-07","Carvalho v. Equifax Info. Servs., LLC, 629 F.3d 876 (9th Cir. 2010)","45.3","0","136","5289",""
"mad-10846960-5","mad","“[A]n amended complaint normally is treated as completely replacing the former pleading, even the residual claim for damages disappeared . . . when the district court granted the motion to amend.”","Cicchetti v. Lucy","Cicchetti v. Lucy, 514 F.2d 362 (1975)","gpt-5","gpt-5-2025-08-07","Duda v. Board of Education of Franklin Park Public School District No. 84, 133 F.3d 1054 (7th Cir. 1998)","16.5","0","129","1773",""
"mad-10850740-6","mad","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","gpt-5","gpt-5-2025-08-07","Wong v. PartyGaming Ltd., 589 F.3d 821 (6th Cir. 2009)","42.6","0","150","5090",""
"mad-10847545-7","mad","“Motions to dismiss habeas petitions pursuant to Fed. R. Civ. P. 12(b)(6) are not inconsistent with habeas rules.”","Delgado v. Dennehy","Delgado v. Dennehy, 503 F. Supp. 2d 411 (2007)","gpt-5","gpt-5-2025-08-07","Paez v. Secretary, Florida Department of Corrections, 947 F.3d 649 (11th Cir. 2020)","37.6","0","125","3942",""
"mad-10848200-8","mad","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","gpt-5","gpt-5-2025-08-07","Atchinson v. District of Columbia, 73 F.3d 418 (D.C. Cir. 1996)","12.9","0","138","1188",""
"mad-10847545-9","mad","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","gpt-5","gpt-5-2025-08-07","St. Louis Baptist Temple, Inc. v. FDIC, 605 F.2d 1169 (10th Cir. 1979)","10.2","0","164","1064",""
"mad-10846960-10","mad","“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”","Fuller","Fuller, 642 F.3d 240 (2011)","gpt-5","gpt-5-2025-08-07","Thompson v. Paul, 547 F.3d 1055 (9th Cir. 2008)","45.4","0","125","5027",""
"mad-10850708-11","mad","continued threats to collect upon and enforce a legally enforceable debt, including threatened home foreclosure, insufficient to state a claim of IIED","Koufos v. U.S. Bank, N.A.","Koufos v. U.S. Bank, N.A., 939 F.Supp.2d 40 (2013)","gpt-5","gpt-5-2025-08-07","Thomas v. EMC Mortgage Corp., 499 F. App'x 337 (5th Cir. 2012)","29.5","0","119","2913",""
"mad-10850740-12","mad","first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (2016)","gpt-5","gpt-5-2025-08-07","A Corp. v. All American Plumbing, Inc., 812 F.3d 54 (1st Cir. 2016)","28.6","0","166","3237",""
"mad-10850794-13","mad","“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”","Hippocratic Med.","Hippocratic Med., 602 U.S. 367 (2024)","gpt-5","gpt-5-2025-08-07","TransUnion LLC v. Ramirez, 141 S. Ct. 2190 (U.S. 2021)","14.3","0","114","1697",""
"mad-10845261-14","mad","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","gpt-5","gpt-5-2025-08-07","Renchenski v. Williams, 622 F.3d 315 (3d Cir. 2010)","43.6","0","116","3553",""
"mad-10848009-15","mad","rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing","Latson v. Plaza Home Mortg., Inc.","Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)","gpt-5","gpt-5-2025-08-07","Armstrong Surgical Center, Inc. v. Armstrong County Memorial Hospital, 185 F.3d 154 (3d Cir. 1999)","89.0","0","117","7528",""
"mad-10848009-16","mad","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","gpt-5","gpt-5-2025-08-07","UNKNOWN","67.0","0","140","5962",""
"mad-10846939-17","mad","“[The rule of reason] cannot be decided in the abstract, by reference to some number of months or years beyond which agency inaction is presumed to be unlawful but will depend in large part . . . upon the complexity of the task at hand, the significance (and permanence","Mashpee Wampanoag Tribal Council, Inc. v. Norton","Mashpee Wampanoag Tribal Council, Inc. v. Norton, 336 F.3d 1094 (2003)","gpt-5","gpt-5-2025-08-07","Mashpee Wampanoag Tribal Council, Inc. v. Norton, 336 F.3d 1094 (D.C. Cir. 2003)","14.3","0","148","1451",""
"mad-10850708-18","mad","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","George v. Stonebridge Mortg. Co., LLC","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","gpt-5","gpt-5-2025-08-07","Miller v. Chase Home Finance, LLC, 677 F.3d 1113 (11th Cir. 2012)","17.6","0","126","1445",""
"mad-10850708-19","mad","noting that a plaintiff “may not speculate about future business relationships when alleging this tort”","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc.","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc., 308 F.3d 25 (2002)","gpt-5","gpt-5-2025-08-07","Medtech Products Inc. v. Ranir, LLC, 596 F. Supp. 2d 778 (S.D.N.Y. 2008)","40.8","0","110","4074",""
"mad-10850740-20","mad","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","gpt-5","gpt-5-2025-08-07","Martinez v. Bloomberg LP, 740 F.3d 211 (2d Cir. 2014)","45.3","0","150","4514",""
"mad-10845305-21","mad","“The transmission of information into Massachusetts by way of the mails, the internet, or the telephone is decidedly a contact for . . . the relatedness analysis.”","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc.","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc., 193 F. Supp. 2d 296 (2002)","gpt-5","gpt-5-2025-08-07","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (1st Cir. 2016)","44.2","0","125","3756",""
"mad-10850740-22","mad","finding that choice-of-law provisions are enforced in Massachusetts courts if enforcement is fair and reasonable","Stagecoach Transp., Inc. v. Shuttle, Inc.","Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)","gpt-5","gpt-5-2025-08-07","Northeast Data Systems, Inc. v. McDonnell Douglas Computer Systems Co., 986 F.2d 607 (1st Cir. 1993)","33.7","0","110","3116",""
"mad-10848188-23","mad","finding that § 1681i “by its express terms, limits the duty to conduct a reasonable investigation to consumer reporting agencies.”","Langan v. United Servs. Auto. Assoc.","Langan v. United Servs. Auto. Assoc., 69 F. Supp. 3d 965 (2014)","gpt-5","gpt-5-2025-08-07","Krajewski v. American Honda Finance Corp., 557 F. Supp. 2d 596 (E.D. Pa. 2008)","39.3","0","119","3561",""
"mad-10848009-24","mad","rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing","Latson v. Plaza Home Mortg., Inc.","Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)","gpt-5","gpt-5-2025-08-07","In re Currency Conversion Fee Antitrust Litigation, 265 F. Supp. 2d 385 (S.D.N.Y. 2003)","53.2","0","117","4327",""
"mad-10847516-25","mad","noting that the Supreme Judicial Court “recognized” these factors in Attorney General v. M.C.K., Inc., 432 Mass. 546, 555 & n.19, 736 N.E.2d 373, 380–81 & n.19 (2000)","Lipsitt v. Plaud","Lipsitt v. Plaud, 994 N.E.2d 777 (2013)","gpt-5","gpt-5-2025-08-07","Platten v. HG Bermuda Exempted Ltd., 437 F.3d 118 (1st Cir. 2006)","43.9","0","151","3237",""
"mad-10848009-26","mad","interpreting debt subordination agreement and explaining that “property interests should not be analyzed differently as a result of a party’s involvement in a bankruptcy case” (citing Butner v. United States, 440 U.S. 48, 55 (1979))","In Bank of New England Corp.)","In Bank of New England Corp.), 364 F.3d 355 (2004)","gpt-5","gpt-5-2025-08-07","In re Ion Media Networks, Inc., 419 B.R. 585 (Bankr. S.D.N.Y. 2009)","22.4","0","146","1957",""
"mad-10850740-27","mad","noting that in evaluating a Rule 12(b)(6) motion, courts “can consider (a) ‘implications from documents’ attached to or fairly ‘incorporated into the complaint,’ (b) ‘facts’ susceptible to ‘judicial notice,’ and (c","Schatz v. Republican State Leadership Comm.","Schatz v. Republican State Leadership Comm., 669 F.3d 50 (2012)","gpt-5","gpt-5-2025-08-07","Garcia-Catalan v. United States, 734 F.3d 100 (1st Cir. 2013)","25.0","0","148","2084",""
"mad-10850740-28","mad","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","gpt-5","gpt-5-2025-08-07","UNKNOWN","53.8","0","150","4938",""
"mad-10850740-29","mad","“[A] mere breach of a legal obligation under commercial law, without more, does not amount to an unfair and deceptive act under [Chapter 93A].” (citing Whitinsville Plaza, Inc. v. Kotseas, 390 N.E.2d 243 (Mass. 1979))","Framingham Auto Sales, Inc. v. Workers’ Credit Union","Framingham Auto Sales, Inc. v. Workers’ Credit Union, 671 N.E.2d 963 (1996)","gpt-5","gpt-5-2025-08-07","Commercial Union Insurance Co. v. Seven Provinces Insurance Co., 217 F.3d 33 (1st Cir. 2000)","39.6","0","158","3944",""
"mad-10850708-30","mad","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","George v. Stonebridge Mortg. Co., LLC","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","gpt-5","gpt-5-2025-08-07","Rosenfeld v. JPMorgan Chase Bank, N.A., 732 F. Supp. 2d 952 (N.D. Cal. 2010)","51.6","0","126","5035",""
"mad-10850740-31","mad","finding that choice-of-law provisions are enforced in Massachusetts courts if enforcement is fair and reasonable","Stagecoach Transp., Inc. v. Shuttle, Inc.","Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)","gpt-5","gpt-5-2025-08-07","Oxford Global Resources, Inc. v. Hernandez, 106 F. Supp. 2d 185 (D. Mass. 2000)","44.3","0","110","3559",""
"mad-10847545-32","mad","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","gpt-5","gpt-5-2025-08-07","St. Louis Baptist Temple, Inc. v. FDIC, 605 F.2d 1169 (10th Cir. 1979)","7.3","0","164","808",""
"mad-10846939-33","mad","explaining that the zone of interests test must be treated procedurally like any other “non- jurisdictional issue”","Certified Pub. Accts. v. I.R.S.","Certified Pub. Accts. v. I.R.S., 804 F.3d 1193 (2015)","gpt-5","gpt-5-2025-08-07","Lexmark International, Inc. v. Static Control Components, Inc., 572 U.S. 118 (2014)","20.7","0","116","2338",""
"mad-10845261-34","mad","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","gpt-5","gpt-5-2025-08-07","Renchenski v. Williams, 622 F.3d 315 (3d Cir. 2010)","22.7","0","116","2529",""
"mad-10850794-35","mad","“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”","Hippocratic Med.","Hippocratic Med., 602 U.S. 367 (2024)","gpt-5","gpt-5-2025-08-07","Thole v. U.S. Bank N.A., 140 S. Ct. 1615 (U.S. 2020)","17.7","0","114","2021",""
"mad-10850708-36","mad","finding no duty of care existed between plaintiff-borrower and defendants, including Wells Fargo, the loan servicer","Keenan v. Wells Fargo Bank, N.A.","Keenan v. Wells Fargo Bank, N.A., 246 F. Supp. 3d 518 (2017)","gpt-5","gpt-5-2025-08-07","Spaulding v. Wells Fargo Bank, N.A., 714 F.3d 769 (4th Cir. 2013)","32.1","0","115","3622",""
"mad-10848200-37","mad","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","gpt-5","gpt-5-2025-08-07","Educadores Puertorriquenos en Accion v. Hernandez, 367 F.3d 61 (1st Cir. 2004)","27.6","0","138","2345",""
"mad-10846565-38","mad","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offs. of David Efron v. Matthews & Fullmer L. Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","gpt-5","gpt-5-2025-08-07","Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46 (1st Cir. 2015)","13.3","0","167","1450",""
"mad-10848009-39","mad","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","gpt-5","gpt-5-2025-08-07","UNKNOWN","68.4","0","140","5642",""
