"id","court","model","proposition","gold_name","gold_cite","model_response","extracted_case_name","extracted_citation","real","real_status","name_match","matched_cl_name","matched_cluster_id","right_case","supports","support_rationale","support_cost_usd"
"mad-10850740-20","mad","opus","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10845305-21","mad","opus","“The transmission of information into Massachusetts by way of the mails, the internet, or the telephone is decidedly a contact for . . . the relatedness analysis.”","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc.","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc., 193 F. Supp. 2d 296 (2002)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-22","mad","opus","finding that choice-of-law provisions are enforced in Massachusetts courts if enforcement is fair and reasonable","Stagecoach Transp., Inc. v. Shuttle, Inc.","Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10848188-23","mad","opus","finding that § 1681i “by its express terms, limits the duty to conduct a reasonable investigation to consumer reporting agencies.”","Langan v. United Servs. Auto. Assoc.","Langan v. United Servs. Auto. Assoc., 69 F. Supp. 3d 965 (2014)","Carvalho v. Equifax Information Services, LLC, 629 F.3d 876 (9th Cir. 2010)","Carvalho v. Equifax Information Services, LLC","629 F.3d 876","Y","VERIFIED","Y","Carvalho v. Equifax Information Services, LLC","8440856","N","Yellow","The excerpt shows the case discusses CRA reinvestigation duties under FCRA/CCRAA but does not contain the specific quoted language limiting Â§ 1681i's reasonable investigation duty to CRAs.","0.160974"
"mad-10848009-24","mad","opus","rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing","Latson v. Plaza Home Mortg., Inc.","Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10847516-25","mad","opus","noting that the Supreme Judicial Court “recognized” these factors in Attorney General v. M.C.K., Inc., 432 Mass. 546, 555 & n.19, 736 N.E.2d 373, 380–81 & n.19 (2000)","Lipsitt v. Plaud","Lipsitt v. Plaud, 994 N.E.2d 777 (2013)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10848009-26","mad","opus","interpreting debt subordination agreement and explaining that “property interests should not be analyzed differently as a result of a party’s involvement in a bankruptcy case” (citing Butner v. United States, 440 U.S. 48, 55 (1979))","In Bank of New England Corp.)","In Bank of New England Corp.), 364 F.3d 355 (2004)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-27","mad","opus","noting that in evaluating a Rule 12(b)(6) motion, courts “can consider (a) ‘implications from documents’ attached to or fairly ‘incorporated into the complaint,’ (b) ‘facts’ susceptible to ‘judicial notice,’ and (c","Schatz v. Republican State Leadership Comm.","Schatz v. Republican State Leadership Comm., 669 F.3d 50 (2012)","Schatz v. Republican State Leadership Committee, 669 F.3d 50 (1st Cir. 2012)","Schatz v. Republican State Leadership Committee","669 F.3d 50","Y","VERIFIED","Y","Schatz v. Republican State Leadership Committee","622598","Y","Green","The opinion explicitly states courts can consider implications from documents incorporated into the complaint, judicially noticeable facts, and concessions in plaintiff's response to the motion to dismiss.","0.15875525"
"mad-10850740-28","mad","opus","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","The Bremen v. Zapata Off-Shore Co., 407 U.S. 1 (1972)","Bremen v. Zapata Off-Shore Co.","407 U.S. 1","Y","VERIFIED","Y","The Bremen v. Zapata Off-Shore Co.","108566","N","Red","The cited case is The Bremen, not Carnival Cruise Lines, and while it discusses the 'unreasonable and unjust' standard, the excerpt does not contain the specific 'more demanding' framing attributed to Carnival Cruise Lines, 499 U.S. at 595.","0.1586365"
"mad-10850740-29","mad","opus","“[A] mere breach of a legal obligation under commercial law, without more, does not amount to an unfair and deceptive act under [Chapter 93A].” (citing Whitinsville Plaza, Inc. v. Kotseas, 390 N.E.2d 243 (Mass. 1979))","Framingham Auto Sales, Inc. v. Workers’ Credit Union","Framingham Auto Sales, Inc. v. Workers’ Credit Union, 671 N.E.2d 963 (1996)","Madan v. Royal Indemnity Co., 26 Mass. App. Ct. 756 (1989)","Madan v. Royal Indemnity Co.","26 Mass. App. Ct. 756","Y","VERIFIED","Y","Madan v. Royal Indemnity Co.","2030452","N","Yellow","Madan supports that mere breach of contract is not a 93A violation and cites Whitinsville Plaza, but it addresses breach of contract rather than a generic 'breach of a legal obligation under commercial law,' so the proposition slightly broadens the holding.","0.15780525"
"mad-10850708-30","mad","opus","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","George v. Stonebridge Mortg. Co., LLC","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","Wigod v. Wells Fargo Bank, N.A., 673 F.3d 547 (7th Cir. 2012)","Wigod v. Wells Fargo Bank, N.A.","673 F.3d 547","Y","VERIFIED","Y","Wigod v. Wells Fargo Bank, N.A.","624826","N","Red","Wigod reversed dismissal of contract and related claims (including implied covenant) finding the TPP enforceable; it does not support dismissing an implied covenant claim for lack of obligation to modify.","0.15998025"
"mad-10850740-31","mad","opus","finding that choice-of-law provisions are enforced in Massachusetts courts if enforcement is fair and reasonable","Stagecoach Transp., Inc. v. Shuttle, Inc.","Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)","Hodas v. Morin, 442 Mass. 544 (2004)","Hodas v. Morin","442 Mass. 544","Y","VERIFIED","Y","Hodas v. Morin","6579000","N","Yellow","The case applies Massachusetts choice-of-law principles upholding parties' chosen law unless contrary to public policy or another state's fundamental policy under Â§ 187(2), which is related to but not framed as a 'fair and reasonable' standard.","0.15825525"
"mad-10847545-32","mad","opus","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","Kowalski v. Gagne, 914 F.2d 299, 305 (1st Cir. 1990)","Kowalski v. Gagne","914 F.2d 299","Y","VERIFIED","Y","Kowalski v. Gagne","8991737","N","Red","The cited case is Kowalski v. Gagne, but the proposition quotes Law Offices of David Efron v. Matthews & Fullmer Law Firm; although Kowalski contains nearly identical language about judicial notice of other courts' proceedings, it is not the source quoted in the proposition.","0.160774"
"mad-10846939-33","mad","opus","explaining that the zone of interests test must be treated procedurally like any other “non- jurisdictional issue”","Certified Pub. Accts. v. I.R.S.","Certified Pub. Accts. v. I.R.S., 804 F.3d 1193 (2015)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10845261-34","mad","opus","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","Neal v. Shimoda, 131 F.3d 818 (9th Cir. 1997)","Neal v. Shimoda","131 F.3d 818","Y","VERIFIED","Y","Neal v. Shimoda","7056623","N","Red","The excerpt addresses ex post facto, due process, self-incrimination, and Eighth Amendment challenges to a sex offender treatment program, but contains no statement about the sex offender label exposing prisoners to violence.","0.1617865"
"mad-10850794-35","mad","opus","“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”","Hippocratic Med.","Hippocratic Med., 602 U.S. 367 (2024)","Hollingsworth v. Perry, 570 U.S. 693 (2013)","Hollingsworth v. Perry","570 U.S. 693","Y","VERIFIED","Y","Hollingsworth v. Perry","932061","N","Yellow","Hollingsworth supports the general Article III standing/personal-stake requirement, but the colloquial 'What's it to you?' phrasing does not appear in this excerpt and is more closely associated with other standing cases.","0.16118649999999998"
"mad-10850708-36","mad","opus","finding no duty of care existed between plaintiff-borrower and defendants, including Wells Fargo, the loan servicer","Keenan v. Wells Fargo Bank, N.A.","Keenan v. Wells Fargo Bank, N.A., 246 F. Supp. 3d 518 (2017)","Nymark v. Heart Fed. Savings & Loan Ass'n, 231 Cal. App. 3d 1089 (Cal. Ct. App. 1991)","Nymark v. Heart Fed. Savings & Loan Ass'n","231 Cal. App. 3d 1089","Y","VERIFIED","N","Nymark v. Heart Federal Savings & Loan Ass'n","2118918","N","Green","Nymark establishes the general rule that a financial institution owes no duty of care to a borrower when acting within the scope of its conventional role as a lender, directly supporting the no-duty proposition.","0.1609615"
"mad-10846565-38","mad","opus","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offs. of David Efron v. Matthews & Fullmer L. Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","Kowalski v. Gagne, 914 F.2d 299, 305 (1st Cir. 1990)","Kowalski v. Gagne","914 F.2d 299","Y","VERIFIED","Y","Kowalski v. Gagne","8991737","N","Green","The excerpt contains the exact quoted language about federal courts taking judicial notice of proceedings in other courts when relevant, directly supporting the proposition.","0.16169275"
"mad-10848009-39","mad","opus","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10849132-1","dcd","gpt-5","explaining that a court need not “accept as true the complaint’s factual allegations insofar as they contradict exhibits to the complaint”","Kaempe v. Myers","Kaempe v. Myers, 367 F.3d 958 (2004)","Daniels-Hall v. National Education Association, 629 F.3d 992 (9th Cir. 2010)","Daniels-Hall v. National Education Association","629 F.3d 992","Y","VERIFIED","Y","Daniels-Hall v. National Education Ass'n","181397","N","Green","The opinion explicitly states courts are not required to accept allegations that contradict exhibits attached to the complaint, directly supporting the proposition.","0.15898025000000002"
"dcd-10848714-4","dcd","gpt-5","“When evidence of such acts is intrinsic to the charged crime, it is not evidence of other acts and is thus wholly unregulated by Rule 404(b).” (cleaned up)","United States v. Moore","United States v. Moore, 651 F.3d 30 (2011)","United States v. Edouard, 485 F.3d 1324 (11th Cir. 2007)","United States v. Edouard","485 F.3d 1324","Y","VERIFIED","Y","United States v. Serge Edouard","77692","N","Red","The excerpt covers offense conduct, sentencing procedure, and the Court Interpreters Act issue, with no discussion of Rule 404(b) or the intrinsic-evidence doctrine.","0.1575615"
"dcd-10850406-5","dcd","gpt-5","holding that “[b]y its terms, [TRIA] § 201 does not provide for execution against assets that are not blocked”","Relief & Dev.","Relief & Dev., 722 F.3d 677 (2013)","Weinstein v. Islamic Republic of Iran, 609 F.3d 43 (2d Cir. 2010)","Weinstein v. Islamic Republic of Iran","609 F.3d 43","Y","VERIFIED","Y","Weinstein v. Islamic Republic of Iran","1366039","N","Red","The excerpt shows TRIA Â§ 201(a) authorizes execution against blocked assets and discusses jurisdiction over instrumentalities; it contains no holding that Â§ 201 does not provide for execution against non-blocked assets.","0.16303650000000003"
"dcd-10851374-6","dcd","gpt-5","“In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.”","Mathews v. Diaz","Mathews v. Diaz, 426 U.S. 67 (1976)","Mathews v. Diaz, 426 U.S. 67 (U.S. 1976)","Mathews v. Diaz","426 U.S. 67","Y","VERIFIED","Y","Mathews v. Diaz","109463","Y","Green","The opinion contains the proposition almost verbatim in paragraph 17, directly supporting the claim about Congress's broad power over naturalization and immigration.","0.158124"
"dcd-10851116-35","dcd","gpt-5","concluding the same in the context of a motion to dismiss pursuant to Rule 12(b)(6)","Brown v. Whole Foods Mkt. Grp., Inc.","Brown v. Whole Foods Mkt. Grp., Inc., 789 F.3d 146 (2015)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10850406-2","dcd","gpt-5","rejecting government proposal to “[a]llow[] the Government to use the remission process [provided in 21 U.S.C. § 853(i","United States v. Bailey","United States v. Bailey, 926 F. Supp. 2d 739 (2013)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10851118-10","dcd","gpt-5","approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim","D’Onofrio v. Vacation Publ’ns, Inc.","D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10851116-13","dcd","gpt-5","finding that equitable The DCHRA was recently amended to enlarge the statute of limitations to a two-year period. See § 2–1403.16(a","Irwin v. Dep’t of Veterans Affs.","Irwin v. Dep’t of Veterans Affs., 498 U.S. 89 (2010)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848672-19","dcd","gpt-5","finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably delayed its motion","Texas Child.’ Hosp. v. Burwell","Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10851118-22","dcd","gpt-5","approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim","D’Onofrio v. Vacation Publ’ns, Inc.","D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848714-24","dcd","gpt-5","The “Sixth Amendment analysis would comprehend the entire time span from the appellees’ indictment in Superior Court to the dismissal of the federal charges against them, given that the same federal prosecutors controlled both prosecutions.”","United States v. Mills","United States v. Mills, 925 F.2d 455 (1991)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10851325-34","dcd","gpt-5","recognizing that under both South Dakota and D.C. law, the use of a credit card can constitute assent to an arbitration provision in the accompanying agreement","Samenow v. Citicorp Credit Servs., Inc.","Samenow v. Citicorp Credit Servs., Inc., 253 F. Supp. 3d 197 (2017)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"cand-10846473-5","cand","gpt-5","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"cand-10846473-29","cand","gpt-5","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","","","","N","","N","","","N","","","0.0"
"mad-10848009-16","mad","gpt-5","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10850740-28","mad","gpt-5","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"mad-10848009-39","mad","gpt-5","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"cand-10846473-9","cand","sonnet","noting that “California has the 2 “discovery rule” of tolling, “which postpones accrual of a cause of action until the plaintiff 3 discovers, or has reason to discover, the cause of action.","City of Los Angeles","City of Los Angeles, 471 F. App’x 620 (2012)","Lukovsky v. City & County of San Francisco, 535 F.3d 1044 (9th Cir. 2008)","Lukovsky v. City & County of San Francisco","535 F.3d 1044","Y","VERIFIED","Y","Lukovsky v. City and County of San Francisco","1323423","N","Red","Lukovsky discusses federal accrual law and the discovery rule under federal law, not California's discovery rule of tolling; the excerpt does not support the proposition about California's discovery rule.","0.16191149999999999"
"mad-10848200-8","mad","sonnet","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","Educadores PuertorriqueÃ±os en AcciÃ³n v. HernÃ¡ndez, 367 F.3d 61 (1st Cir. 2004)","AcciÃ³ v. HernÃ¡ndez","367 F.3d 61","N","POSSIBLE_MATCH","N","Educadores Puertorriqueños en Acción v. Hernández","8438243","N","","","0.0"
"mad-10846939-17","mad","sonnet","“[The rule of reason] cannot be decided in the abstract, by reference to some number of months or years beyond which agency inaction is presumed to be unlawful but will depend in large part . . . upon the complexity of the task at hand, the significance (and permanence","Mashpee Wampanoag Tribal Council, Inc. v. Norton","Mashpee Wampanoag Tribal Council, Inc. v. Norton, 336 F.3d 1094 (2003)","Telecommunications Research & Action Center v. FCC, 750 F.2d 70 (D.C. Cir. 1984)","Action Center v. FCC","750 F.2d 70","N","POSSIBLE_MATCH","N","Martin-Trigona v. Ferrari (In re Whet, Inc.)","8936888","N","","","0.0"
"dcd-10848672-3","dcd","opus","“The amount of a bond is a determination that rests within the sound discretion of a trial court.”","Sanofi–Synthelabo v. Apotex, Inc.","Sanofi–Synthelabo v. Apotex, Inc., 470 F.3d 1368 (2006)","Calmar Oil Co. v. Hall, 422 U.S. 1, 95 S. Ct. 2056 (1975)

UNKNOWN","Calmar Oil Co. v. Hall","422 U.S. 1","N","POSSIBLE_MATCH","N","Intercounty Constraction Corp. v. Walter","109282","N","","","0.0"
"dcd-10849233-16","dcd","opus","“The abatement rule applies when a direct appeal is pending at the time of appellant’s death.” (emphasis in original)","United States v. Pogue","United States v. Pogue, 19 F.3d 663 (1994)","United States v. Estate of Parsons, 367 F.3d 409 (5th Cir. 2004)","United States v. Estate of Parsons","367 F.3d 409","N","POSSIBLE_MATCH","N","United States v. Parsons","34822","N","","","0.0"
"cand-10846521-11","cand","opus","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","American Mining Congress v. EPA, 824 F.2d 1177 (D.C. Cir. 1987)","American Mining Congress v. EPA","824 F.2d 1177","N","POSSIBLE_MATCH","N","American Mining Congress v. United States Environmental Protection Agency","7905963","N","","","0.0"
"cand-10845955-34","cand","opus","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","Planells-Cerezo v. Garland, 19 F.4th 73 (1st Cir. 2021)","Planells-Cerezo v. Garland","19 F.4th 73","N","NOT_FOUND","N","","","N","","","0.0"
"cand-10845955-38","cand","opus","stating that Rule 15(d) “cannot be used to introduce a ‘separate, distinct and new 7 cause of action’”","Planned Parenthood v. Neely","Planned Parenthood v. Neely, 130 F.3d 400 (1997)","Planmoore v. Hawaii Department of Education, 875 F. Supp. 2d 1200 (D. Haw. 2012)

UNKNOWN","Planmoore v. Hawaii Department of Education","875 F. Supp. 2d 1200","N","NOT_FOUND","N","","","N","","","0.0"
"txsd-10850738-2","txsd","opus","“Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected.”","Mays v. Bowen","Mays v. Bowen, 837 F.2d 1362 (1988)","Mays v. Chater, 78 F.3d 1059 (5th Cir. 1996)","Mays v. Chater","78 F.3d 1059","N","POSSIBLE_MATCH","N","Futernick v. Sumpter Township","7035537","N","","","0.0"
"txsd-10850738-24","txsd","opus","“Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected.”","Mays v. Bowen","Mays v. Bowen, 837 F.2d 1362 (1988)","Mays v. Chevron Pipe Line Co., 968 F.3d 442 (5th Cir. 2020)","Mays v. Chevron Pipe Line Co.","968 F.3d 442","N","NOT_FOUND","N","","","N","","","0.0"
"ilnd-10848183-3","ilnd","opus","“[J]ust because the staff declined to provide him with his desired prescription [] medicine . . . does not mean that the course of treatment was objectively unreasonable.”","Williams v. Ortiz","Williams v. Ortiz, 937 F.3d 936 (2019)","Norwood v. Ghosh, 723 F. App'x 357 (7th Cir. 2018)","Norwood v. Ghosh","723 F. App'x 357","N","NOT_FOUND","N","","","N","","","0.0"
"ilnd-10848812-4","ilnd","opus","“Where a plaintiff states a plausible claim for relief under one discernable legal theory, we start and end there.”","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP, 136 F.4th 718 (2025)","Bartlett v. Honeywell International Inc., 737 F. App'x 543 (2d Cir. 2018)","Bartlett v. Honeywell International Inc.","737 F. App'x 543","N","NOT_FOUND","N","","","N","","","0.0"
"ilnd-10849944-10","ilnd","opus","sovereign immunity barred due process and academic freedom claims brought under § 1983 by a terminated former professor against university officials","Omosegbon v. Wells","Omosegbon v. Wells, 335 F.3d 668 (2003)","Sensabaugh v. Halliburton, 937 F.2d 301 (6th Cir. 1991)","Sensabaugh v. Halliburton","937 F.2d 301","N","NOT_FOUND","N","","","N","","","0.0"
"ilnd-10845844-21","ilnd","opus","“[W]e have held that worry and anxiety are not the kind of concrete injury essential to standing.”","Baysal v. Midvale Indem. Co.","Baysal v. Midvale Indem. Co., 78 F.4th 976 (2023)","Trichell v. Midland Credit Management, Inc., 964 F.3d 990 (11th Cir. 2020)","Trichell v. Midland Credit Management, Inc.","964 F.3d 990","N","NOT_FOUND","N","","","N","","","0.0"
"mad-10850751-3","mad","opus","noting that “a court can sua sponte order a transfer even absent a motion from either party”","Co. v. U.S. Env’t Prot. Agency","Co. v. U.S. Env’t Prot. Agency, 407 F.3d 1 (2005)","Lead v. Tygart, 565 F.3d 1110 (8th Cir. 2009)","Lead v. Tygart","565 F.3d 1110","N","POSSIBLE_MATCH","N","Pintos v. Pacific Creditors Ass'n","1211013","N","","","0.0"
"mad-10848200-8","mad","opus","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","Educadores PuertorriqueÃ±os en AcciÃ³n v. HernÃ¡ndez, 367 F.3d 61 (1st Cir. 2004)","AcciÃ³ v. HernÃ¡ndez","367 F.3d 61","N","POSSIBLE_MATCH","N","Educadores Puertorriqueños en Acción v. Hernández","8438243","N","","","0.0"
"mad-10850708-11","mad","opus","continued threats to collect upon and enforce a legally enforceable debt, including threatened home foreclosure, insufficient to state a claim of IIED","Koufos v. U.S. Bank, N.A.","Koufos v. U.S. Bank, N.A., 939 F.Supp.2d 40 (2013)","Wornicki v. Brokerage Concepts, Inc., 2013 WL 3335255 (D. Colo. 2013)","Wornicki v. Brokerage Concepts, Inc.","2013 WL 3335255","N","NOT_FOUND","N","","","N","","","0.0"
"mad-10848200-37","mad","opus","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","Educadores PuertorriqueÃ±os en AcciÃ³n v. HernÃ¡ndez, 367 F.3d 61 (1st Cir. 2004)","AcciÃ³ v. HernÃ¡ndez","367 F.3d 61","N","POSSIBLE_MATCH","N","Educadores Puertorriqueños en Acción v. Hernández","8438243","N","","","0.0"
"dcd-10849253-12","dcd","gpt-5","noting that the Court “must resolve any ambiguities . . . in favor of remand”","Johnson-Brown v. 2200 M St. LLC","Johnson-Brown v. 2200 M St. LLC, 257 F. Supp. 2d 175 (2003)","Manguno v. Prudential Property & Casualty Insurance Co., 276 F.3d 720 (5th Cir. 2002)","Manguno v. Prudential Property & Casualty Insurance Co.","276 F.3d 720","Y","VERIFIED","Y","Manguno v. Prudential Property & Casualty Insurance","26478","N","Yellow","The case states ambiguities are construed against removal because the removal statute is strictly construed in favor of remand, which closely parallels but does not use the exact 'must resolve any ambiguities in favor of remand' phrasing.","0.15451775"
"dcd-10848714-15","dcd","gpt-5","reserving the question of whether “the Fourth Amendment entails an ‘in the presence’ requirement for purposes of misdemeanor arrests”","Atwater v. City of Lago Vista","Atwater v. City of Lago Vista, 532 U.S. 318 (2001)","Virginia v. Moore, 553 U.S. 164 (U.S. 2008)","Virginia v. Moore","553 U.S. 164","Y","VERIFIED","Y","Virginia v. Moore","145814","N","Red","Moore does not reserve the 'in the presence' question; it addresses whether state-law violations affect Fourth Amendment reasonableness for in-presence arrests, while the reservation of the in-presence question is associated with Atwater.","0.16635525"
"dcd-10848672-21","dcd","gpt-5","“Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived.”","Guinee","Guinee, 456 U.S. 694 (1982)","Insurance Corp. of Ireland, Ltd. v. Compagnie des Bauxites de Guinee, 456 U.S. 694 (U.S. 1982)","Guinee","456 U.S. 694","Y","VERIFIED","Y","Insurance Corp. of Ireland v. Compagnie Des Bauxites De Guinee","110715","Y","Green","The opinion contains the exact quoted language and holds that personal jurisdiction is an individual right that can be waived.","0.15838025"
"dcd-10848714-26","dcd","gpt-5","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","Herring v. United States","Herring v. United States, 555 U.S. 135 (2009)","Herring v. United States, 555 U.S. 135 (U.S. 2009)","Herring v. United States","555 U.S. 135","Y","VERIFIED","Y","Herring v. United States","145922","Y","Green","Herring expressly states the exclusionary rule 'applies only where it result[s] in appreciable deterrence,' directly supporting the proposition.","0.15376775"
"dcd-10848714-29","dcd","gpt-5","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","Herring v. United States","Herring v. United States, 555 U.S. 135 (2009)","Herring v. United States, 555 U.S. 135 (U.S. 2009)","Herring v. United States","555 U.S. 135","Y","VERIFIED","Y","Herring v. United States","145922","Y","Green","Herring expressly states the exclusionary rule applies only where it results in appreciable deterrence, directly supporting the proposition.","0.16046775"
"dcd-10851325-38","dcd","gpt-5","“When a district court finds that a lawsuit involves an arbitrable dispute, and a party requests a stay pending arbitration, § 3 of the FAA compels the court to stay the proceeding.”","Smith v. Spizzirri","Smith v. Spizzirri, 601 U.S. 472 (2024)","Lloyd v. HOVENSA, LLC, 369 F.3d 263 (3d Cir. 2004)","Lloyd v. HOVENSA, LLC","369 F.3d 263","Y","VERIFIED","N","Bruno Lloyd v. Hovensa, LLC Wyatt, V.I., Inc. Bruno Lloyd v. Hovensa, LLC Wyatt, V.I., Inc.","786329","N","Green","The Third Circuit in Lloyd held that Â§ 3 of the FAA mandates a stayâ€”not dismissalâ€”when a party requests one and the claims are arbitrable, directly supporting the proposition.","0.160424"
