"id","model_under_test","candidate_model","opus_verdict","candidate_verdict","candidate_rationale","agree","input_tokens","output_tokens","cost_usd","elapsed_s","error"
"cand-10845955-16","gpt-5","sonnet","Green","Green","The opinion text explicitly states that Rule 15(d) leave to permit supplemental pleading 'cannot be used to introduce a separate, distinct and new cause of action,' matching the proposition nearly verbatim.","Y","2544","59","0.008517","2.33",""
"cand-10845955-16","opus","sonnet","Red","Red","The excerpt from Planet Aid, Inc. v. Reveal, 44 F.4th 918 concerns California's anti-SLAPP statute and defamation law (actual malice, public figures), and contains no discussion of Rule 15(d) or the proposition that it cannot be used to introduce a separate, distinct, and new cause of action.","Y","5406","92","0.017598","3.38",""
"cand-10845955-19","gpt-5","sonnet","Green","Green","The exact proposition language appears verbatim in the opinion: 'Where, as here, there is no applicable federal statute governing personal jurisdiction, the district court applies the law of the state in which the district court sits.'","Y","5326","60","0.016878","2.13",""
"cand-10845955-19","opus","sonnet","Green","Green","The opinion excerpt contains the exact statement: 'Where, as here, no federal statute authorizes personal jurisdiction, the district court applies the law of the state in which the court sits,' directly supporting the proposition.","Y","5768","58","0.018174","2.93",""
"cand-10845955-19","sonnet","sonnet","Green","Green","The exact proposition language appears verbatim in the opinion: 'Where, as here, there is no applicable federal statute governing personal jurisdiction, the district court applies the law of the state in which the district court sits.'","Y","5326","60","0.016878","2.71",""
"cand-10845955-22","gpt-5","sonnet","Green","Green","The Daimler opinion explicitly states that 'the paradigm all-purpose forums for general jurisdiction are a corporation's place of incorporation and principal place of business,' directly supporting the proposition.","Y","5653","54","0.017769","2.41",""
"cand-10845955-22","opus","sonnet","Green","Green","The Daimler opinion explicitly states that 'the paradigm all-purpose forums for general jurisdiction are a corporation's place of incorporation and principal place of business,' directly supporting the proposition.","Y","5653","54","0.017769","2.51",""
"cand-10845955-22","sonnet","sonnet","Green","Green","The Daimler opinion explicitly states that 'the paradigm all-purpose forums for general jurisdiction are a corporation's place of incorporation and principal place of business,' directly supporting the proposition.","Y","5653","54","0.017769","2.3",""
"cand-10846473-0","gpt-5","sonnet","Green","Yellow","The Tworivers excerpt does state that 'federal, not state, law determines when a civil rights claim accrues' and that 'a claim accrues when the plaintiff knows or has reason to know of the injury which is the basis of the action,' which supports the proposition's substance, but the proposition specifically attributes this language to Belanus v. Clark, 796 F.3d 1021, 1025 (9th Cir. 2015), not to Tw","N","5872","150","0.019866","4.45",""
"cand-10846473-0","opus","sonnet","Green","Green","The opinion excerpt at page 1025 contains the exact quoted language and holding attributed to it, confirming that federal law determines accrual of a §1983 claim and that accrual occurs when the plaintiff knows or has reason to know of the injury.","Y","5525","70","0.017625","3.8",""
"cand-10846473-0","sonnet","sonnet","Green","Yellow","Wallace v. Kato does establish that accrual of a §1983 claim is a question of federal law, but it does not articulate the 'knows or has reason to know of the injury' standard attributed to Belanus v. Clark; that language comes from Belanus itself, not Wallace.","N","5415","82","0.017475","3.25",""
"cand-10846473-20","gpt-5","sonnet","Green","Yellow","The case supports the general res judicata principle that all claims arising from the same transaction must be brought in one suit, but the specific quoted language about 'different theories supporting the same claim' and 'incentive to hold back claims' does not appear verbatim in the excerpt, making the support partial rather than direct.","N","5369","83","0.017352","2.87",""
"cand-10846473-23","opus","sonnet","Green","Green","The opinion text explicitly states 'federal courts, in appropriate circumstances, may take notice of proceedings in other courts, both within and without the federal judicial system, if those proceedings have a direct relation to matters at issue,' directly supporting the proposition.","Y","5657","64","0.017931","2.8",""
"cand-10846473-23","sonnet","sonnet","Green","Green","The opinion text explicitly states 'federal courts, in appropriate circumstances, may take notice of proceedings in other courts, both within and without the federal judicial system, if those proceedings have a direct relation to matters at issue,' directly supporting the proposition.","Y","5657","64","0.017931","2.8",""
"cand-10846473-5","opus","sonnet","Red","Red","The excerpt addresses whether an interpleader plaintiff incurs tort liability for naming a claimant in an interpleader action, not the statute of limitations applicable to abuse of process claims; no passage discusses California's personal injury limitations period.","Y","5082","63","0.016191","2.2",""
"cand-10846473-6","gpt-5","sonnet","Red","Red","Porat v. Lincoln Towers concerns denial of leave to amend due to failure to show how deficiencies could be cured, not dismissal of a time-barred claim on futility grounds.","Y","1704","59","0.005997","1.89",""
"cand-10846473-6","sonnet","sonnet","Yellow","Yellow","The case supports denial of leave to amend on futility grounds generally, but the dismissal was based on failure to state a claim (fraud/MERS issues), not a time-barred claim, so the proposition's specific 'time-barred' rationale is not what the case held.","Y","5753","79","0.018444","2.72",""
"cand-10846473-9","gpt-5","sonnet","Yellow","Green","The excerpt explicitly discusses California's discovery rule and states it 'postpones the start of the limitations period until a plaintiff suspects or should have suspected their claims,' directly supporting the proposition about California's discovery rule tolling accrual until discovery.","N","5238","64","0.016674","3.35",""
"cand-10846473-9","opus","sonnet","Green","Green","The opinion excerpt explicitly states 'An important exception to the general rule of accrual is the ""discovery rule,"" which postpones accrual of a cause of action until the plaintiff discovers, or has reason to discover, the cause of action,' directly supporting the proposition.","Y","5686","72","0.018138","2.61",""
"cand-10846473-9","sonnet","sonnet","Red","Yellow","The case mentions the 'discovery rule' framing used by plaintiffs but explicitly holds that federal law (not California's discovery rule) governs accrual, and rejects the plaintiffs' discovery-rule argument; it does not affirmatively endorse California's discovery rule as applicable.","N","5476","76","0.017568","2.88",""
"cand-10846521-1","gpt-5","sonnet","Red","Red","The cited case (BNSF Railway, 764 F.3d 1019) never quotes or references Ecological Rights Foundation, 713 F.3d 515, and contains no passage defining 'discard' as 'cast aside; reject; abandon; give up.'","Y","5515","78","0.017715","2.74",""
"cand-10846521-15","gpt-5","sonnet","Green","Green","The opinion text from Lopez v. Smith explicitly states the quoted standard—'a district court should grant leave to amend even if no request to amend the pleading was made, unless it determines that the pleading could not possibly be cured by the allegation of other facts'—verbatim, directly supporting the proposition.","Y","5456","83","0.017613","2.41",""
"cand-10846521-15","opus","sonnet","Green","Green","The opinion text from Lopez v. Smith explicitly states the exact standard quoted in the proposition—that 'a district court should grant leave to amend even if no request to amend the pleading was made, unless it determines that the pleading could not possibly be cured by the allegation of other facts'—and applies it directly.","Y","5456","85","0.017643","2.23",""
"cand-10846521-15","sonnet","sonnet","Green","Green","The opinion text from Lopez v. Smith explicitly states the quoted standard—'a district court should grant leave to amend even if no request to amend the pleading was made, unless it determines that the pleading could not possibly be cured by the allegation of other facts'—verbatim, directly supporting the proposition.","Y","5456","83","0.017613","2.29",""
"cand-10846521-18","gpt-5","sonnet","Green","Green","Iqbal directly establishes the pleading standard that threadbare recitals of elements and conclusory statements do not suffice, and that courts need not accept legal conclusions couched as factual allegations.","Y","5138","58","0.016284","2.45",""
"cand-10846521-18","opus","sonnet","Green","Green","Iqbal directly establishes the pleading standard that threadbare recitals of elements supported by conclusory statements do not suffice and that courts need not accept legal conclusions couched as factual allegations, which is the core holding of the case.","Y","5138","67","0.016419","2.89",""
"cand-10846521-18","sonnet","sonnet","Green","Green","Iqbal directly establishes that threadbare recitals of elements supported by conclusory statements do not suffice and that courts need not accept legal conclusions couched as factual allegations, which is the core pleading standard articulated in that opinion.","Y","5138","67","0.016419","2.82",""
"cand-10846521-2","gpt-5","sonnet","Green","Yellow","The case discusses the relationship between solid waste and hazardous waste under RCRA but never directly states the proposition that 'all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes'; it only addresses whether specific MWC ash qualifies as hazardous waste under Subtitle C.","N","5281","85","0.017118","3.24",""
"cand-10846521-2","opus","sonnet","Red","Red","The cited case concerns CWA and RCRA citizen suits, mootness, and standing issues related to sewage treatment plant violations; it contains no discussion of the distinction between solid wastes and hazardous wastes under RCRA.","Y","5415","66","0.017235","2.56",""
"cand-10846521-4","gpt-5","sonnet","Red","Yellow","The case addresses arguments raised for the first time in a reply brief (not oral argument), so it only partially supports the proposition about oral argument; the underlying principle is similar but the procedural posture differs.","N","1745","57","0.00609","2.48",""
"cand-10846521-4","opus","sonnet","Red","Red","The excerpt from United States v. Anderson, 605 F.3d 404 contains no passage stating or supporting the proposition that issues raised for the first time during oral argument are generally not considered; the case concerns Medicaid fraud, duplicitous indictments, and jury instructions.","Y","4859","76","0.015717","2.83",""
"cand-10846972-10","gpt-5","sonnet","Green","Green","The cited case directly holds that 'serious questions going to the merits' and a hardship balance tipping sharply toward the plaintiff can support issuance of an injunction assuming the other two Winter elements are met, which is precisely the proposition stated.","Y","5053","68","0.016179","2.82",""
"cand-10846972-10","opus","sonnet","Green","Green","The excerpt from Alliance for Wild Rockies v. Cottrell, 632 F.3d 1127, explicitly holds that 'serious questions going to the merits' and a hardship balance that tips sharply toward the plaintiff can support issuance of an injunction, assuming the other two Winter elements are also met, directly and accurately supporting the proposition.","Y","5053","93","0.016554","4.49",""
"cand-10846972-10","sonnet","sonnet","Green","Green","The cited case directly holds that 'serious questions going to the merits' and a hardship balance tipping sharply toward the plaintiff can support issuance of an injunction assuming the other two Winter elements are met, which is precisely the proposition stated.","Y","5053","68","0.016179","2.67",""
"cand-10847982-3","gpt-5","sonnet","Green","Green","The excerpt explicitly states the four-factor test: 'A plaintiff seeking a preliminary injunction must establish that he is likely to succeed on the merits,' confirming likelihood of success is one factor in the preliminary injunction analysis.","Y","4982","62","0.015876","2.46",""
"cand-10847982-3","opus","sonnet","Green","Green","The excerpt explicitly states the four-factor test: 'A plaintiff seeking a preliminary injunction must establish that he is likely to succeed on the merits, that he is likely to suffer irreparable harm in the absence of preliminary relief, that the balance of equities tips in his favor, and that an injunction is in the public interest,' directly confirming likelihood of success is one factor.","Y","4982","96","0.016386","2.72",""
"cand-10847982-3","sonnet","sonnet","Green","Green","Winter explicitly states that a plaintiff seeking a preliminary injunction must establish likelihood of success on the merits as one of four required factors, directly supporting the proposition.","Y","4982","47","0.015651","2.23",""
"cand-10847998-13","gpt-5","sonnet","Green","Green","Arista Records v. Doe 3 directly addressed ISP discovery orders for identifying anonymous infringers and affirmed such case management approaches as sensible docket management.","Y","312","52","0.001716","1.94",""
"dcd-10848672-11","gpt-5","sonnet","Green","Green","The opinion excerpt explicitly states that the Constitution and act of Congress 'created exclusive privileges in favour of the same description of persons' and that 'the policy of granting exclusive privileges in certain cases, was deemed of so much importance in a national point of view, that power was given to congress in the federal constitution,' directly supporting the proposition.","Y","4683","85","0.015324","3.18",""
"dcd-10848672-11","opus","sonnet","Yellow","Yellow","The case discusses Congress's constitutional power to grant exclusive patent rights under the IP Clause, which is related to the proposition, but the specific quoted language about exclusive privileges being 'of so much importance in a national point of view' does not appear in the excerpt, making the support partial at best.","Y","2607","76","0.008961","2.75",""
"dcd-10848672-11","sonnet","sonnet","Red","Red","The excerpt from Grant v. Raymond concerns patent cancellation and reissuance procedures under the Patent Act; it does not contain or support the proposition about the constitutional grant of power to Congress to issue exclusive privileges.","Y","4791","58","0.015243","2.76",""
"dcd-10848672-14","gpt-5","sonnet","Red","Yellow","The case affirms a preliminary injunction finding irreparable harm in a patent context, but the specific quoted language about being 'precluded from marketing to potential and existing customers that it is the exclusive market leader' does not appear in the provided excerpt, making it impossible to confirm that precise evidentiary basis from the text given.","N","5295","84","0.017145","3.44",""
"dcd-10848672-14","opus","sonnet","Red","Red","The excerpt is merely an errata notice correcting a spelling error and contains no substantive opinion text addressing irreparable harm or the quoted testimony about exclusive market leadership.","Y","423","49","0.002004","1.79",""
"dcd-10848672-21","gpt-5","sonnet","Green","Green","The exact quoted proposition appears verbatim in the opinion text, where the Court explains that personal jurisdiction flows from the Due Process Clause as an individual liberty interest and can therefore be waived.","Y","4921","54","0.015573","2.12",""
"dcd-10848672-21","opus","sonnet","Green","Green","The exact quoted proposition appears verbatim in the opinion text, where the Court explains that personal jurisdiction flows from the Due Process Clause as an individual liberty interest and can therefore be waived.","Y","4921","54","0.015573","2.2",""
"dcd-10848672-21","sonnet","sonnet","Green","Green","The exact quoted proposition appears verbatim in the opinion text, where the Court explains that personal jurisdiction flows from the Due Process Clause as an individual liberty interest and can therefore be waived.","Y","4921","54","0.015573","2.01",""
"dcd-10848672-3","gpt-5","sonnet","Yellow","Yellow","The case addresses supersedeas bond discretion under Fed. R. Civ. P. 62(d) and confirms courts have discretion to depart from full-bond requirements, but it actually constrains that discretion by requiring objective justification, making it only partial support for the broad proposition that bond amount 'rests within the sound discretion' of the trial court.","Y","2019","96","0.007497","2.98",""
"dcd-10848672-3","sonnet","sonnet","Yellow","Yellow","The case discusses discretion in setting supersedeas bond amounts but emphasizes that discretion is constrained by specific standards and burdens of proof, and actually reversed the lower court's exercise of that discretion, making the support for broad 'sound discretion' language weaker than the proposition implies.","Y","2019","77","0.007212","2.75",""
"dcd-10848672-30","gpt-5","sonnet","Yellow","Red","The cited case concerns §1983 claims, prosecutorial immunity, and First/Fourth Amendment issues; it contains no discussion of Rule 12(b)/(e)/(f) motions to dismiss, the 21-day amendment-as-of-right rule, or amended complaints becoming operative pleadings.","N","5773","81","0.018534","3.02",""
"dcd-10848672-39","gpt-5","sonnet","Green","Yellow","Energizer Holdings addresses antecedent basis and indefiniteness for 'said zinc anode,' holding that implicit antecedent basis suffices, but the specific quoted language about 'the outer surface of said sphere' does not appear in the opinion; the case supports the general principle but not that precise formulation.","N","4093","83","0.013524","3.0",""
"dcd-10848672-7","gpt-5","sonnet","Red","Yellow","The excerpt from Interval Licensing references Nautilus's acknowledgment that 'absolute precision' is 'unattainable,' but the specific quoted language about definiteness not being 'a demand for unreasonable precision' and 'verbal precision' not being possible 'in a patent system that actually works, in practice' does not appear in the provided excerpt, suggesting those precise formulations come fr","N","5609","111","0.018492","3.67",""
"dcd-10848672-7","opus","sonnet","Red","Yellow","Nautilus addresses definiteness and acknowledges absolute precision is unattainable, but the specific quoted language about 'not a demand for unreasonable precision' and 'verbal precision' not being possible 'in a patent system that actually works, in practice' does not appear in the provided excerpt and is more characteristic of post-Nautilus Federal Circuit language interpreting the standard.","N","5640","96","0.01836","3.51",""
"dcd-10848672-8","gpt-5","sonnet","Red","Yellow","The case discusses patent damages under 35 U.S.C. § 284 and references the patentee's exclusive right, but its central holding concerns the scope of compensable lost profits damages rather than directly articulating that the essential attribute of a patent grant is the right to exclude competitors; the proposition is only incidentally supported.","N","5878","85","0.018909","3.14",""
"dcd-10848672-8","opus","sonnet","Red","Yellow","The case discusses patent rights and the right to exclude in the context of contributory infringement and patent misuse, and the Court of Appeals language quoted mentions 'a patentee's right to exclude others,' but the case does not directly articulate the proposition as a standalone holding about the essential attribute of a patent grant.","N","4956","81","0.016083","2.95",""
"dcd-10848672-8","sonnet","sonnet","Yellow","Yellow","The case discusses patent rights and the right to exclude in the context of contributory infringement and patent misuse, and the Court of Appeals language quoted mentions 'a patentee's right to exclude others,' but the case does not directly articulate the proposition as a standalone holding about the essential attribute of a patent grant.","Y","4956","81","0.016083","2.68",""
"dcd-10848714-0","gpt-5","sonnet","Red","Red","Tison v. Arizona addresses whether the death penalty can be imposed on felony murder participants who lacked specific intent to kill, not whether the felony murder rule is too deeply rooted in jurisprudence to be questioned; the excerpt contains no such proposition.","Y","5150","70","0.0165","3.05",""
"dcd-10848714-0","sonnet","sonnet","Red","Red","Tison v. Arizona addresses whether the death penalty can be imposed on felony murder participants who lacked specific intent to kill, not whether the felony murder rule is too deeply rooted in jurisprudence to be questioned; the excerpt contains no such statement.","Y","5150","70","0.0165","2.88",""
"dcd-10848714-15","gpt-5","sonnet","Red","Yellow","Moore explicitly holds that warrantless arrests for crimes committed in the officer's presence are constitutionally reasonable, but the Court does not squarely reserve or leave open whether the Fourth Amendment independently requires an 'in the presence' element for misdemeanor arrests—it assumes the presence element was satisfied and focuses on whether state-law arrest restrictions alter the Four","N","5076","91","0.016593","3.22",""
"dcd-10848714-15","opus","sonnet","Red","Red","Atwater directly decided the Fourth Amendment reasonableness question for warrantless misdemeanor arrests and did not reserve the 'in the presence' requirement question; the excerpt contains no language reserving that issue.","Y","5624","59","0.017757","3.14",""
"dcd-10848714-15","sonnet","sonnet","Green","Yellow","Moore discusses the 'in the presence' requirement in passing (noting arrests for crimes committed in the presence of the officer are constitutional) but explicitly declines to resolve whether the Fourth Amendment independently mandates an 'in the presence' requirement, making it only partial support for a proposition about reserving that question.","N","5076","78","0.016398","3.31",""
"dcd-10848714-25","gpt-5","sonnet","Yellow","Green","Footnote 3 of the opinion explicitly states that 'every circuit that has addressed the issue has held that the Fourth Amendment does not include an in-the-presence requirement for warrantless misdemeanor arrests,' directly supporting the proposition, though the case text focuses on misdemeanors rather than felonies specifically.","N","5002","83","0.016251","2.75",""
"dcd-10848714-25","opus","sonnet","Red","Yellow","Atwater addresses whether warrantless arrests for minor misdemeanors are constitutionally permissible, touching on the 'in-presence' rule historically, but the case does not specifically hold or note that every Circuit has held neither felonies nor misdemeanors need be committed in the officer's presence; that circuit-split observation is not the holding or a stated finding of Atwater.","N","5633","100","0.018399","3.65",""
"dcd-10848714-26","gpt-5","sonnet","Green","Green","The opinion text explicitly states 'the exclusionary rule is not an individual right and applies only where it result[s] in appreciable deterrence,' quoting Leon, which directly supports the proposition.","Y","5165","56","0.016335","2.67",""
"dcd-10848714-26","opus","sonnet","Green","Green","The opinion text explicitly states 'the exclusionary rule is not an individual right and applies only where it results in appreciable deterrence,' quoting Leon, which directly supports the proposition.","Y","5165","53","0.01629","2.57",""
"dcd-10848714-26","sonnet","sonnet","Green","Green","The Leon excerpt explicitly quotes United States v. Janis for the proposition that '[i]f . . . the exclusionary rule does not result in appreciable deterrence, then, clearly, its use in the instant situation is unwarranted,' directly supporting the cited proposition.","Y","4931","73","0.015888","2.27",""
"dcd-10848714-27","gpt-5","sonnet","Red","Red","Curley is a case where the Second Circuit found the district court abused its discretion and vacated the conviction; it does not uphold admission of other crimes evidence or describe the court preventing solicitation of prejudicial details.","Y","5512","62","0.017466","2.52",""
"dcd-10848714-33","gpt-5","sonnet","Red","Red","The excerpt from Roldan-Zapata addresses recusal, sufficiency of evidence, and evidentiary issues in a drug conspiracy case, but contains no passage discussing safeguards against unfair prejudice such as limiting the details the Government may elicit or giving a precautionary limiting instruction.","Y","5781","77","0.018498","3.07",""
"dcd-10848714-33","opus","sonnet","Red","Yellow","Old Chief addresses the admissibility of prior conviction records under Rule 403 and endorses stipulation as an alternative, but the specific proposition about limiting what details the Government can elicit combined with a precautionary limiting instruction is not directly stated as the Court's prescribed safeguards in the excerpt provided.","N","5044","78","0.016302","3.19",""
"dcd-10848714-33","sonnet","sonnet","Red","Yellow","Old Chief addresses the broader Rule 403 balancing framework and the use of stipulations to reduce prejudice from prior-conviction evidence, but the specific proposition about limiting what details the Government can elicit combined with a precautionary limiting instruction is not directly held in the excerpted text—the case focuses on excluding the name/nature of the prior offense via stipulation","N","5044","105","0.016707","4.02",""
"dcd-10848714-37","gpt-5","sonnet","Green","Yellow","Goodwin affirms the general principle that penalizing a defendant for exercising a protected right violates due process, but the case's actual holding limits the vindictiveness presumption and declines to extend it to pretrial charging decisions, making it only partial support for the broad proposition as stated.","N","4660","77","0.015135","3.28",""
"dcd-10848714-37","sonnet","sonnet","Green","Yellow","Blackledge v. Perry supports the core idea that due process bars prosecutorial action designed to penalize a defendant for exercising a legally protected right (here, the right to appeal), but the case is specifically limited to the context of upgrading charges after a defendant invokes a de novo appeal right, and does not broadly articulate the doctrine as applying to 'any legally protected right","N","4780","101","0.015855","3.78",""
"dcd-10848714-4","sonnet","sonnet","Red","Red","Bowie explicitly rejects the proposition that intrinsic evidence is 'wholly unregulated by Rule 404(b),' instead criticizing the intrinsic/extrinsic dichotomy and holding that the April 17 evidence was subject to Rule 404(b) analysis.","Y","6188","78","0.019734","2.55",""
"dcd-10849132-1","sonnet","sonnet","Green","Yellow","The case supports the general principle that courts need not accept allegations contradicted by attached exhibits, but the specific quoted language about 'exhibits to the complaint' is a paraphrase; the case's actual language references allegations 'contradicted by documents referred to in the complaint' and matters subject to judicial notice, making the support slightly imprecise.","N","5451","86","0.017643","3.4",""
"dcd-10849132-28","gpt-5","sonnet","Yellow","Yellow","The case addresses conditional threats (e.g., 'take these handcuffs off and I'll kick your fucking ass') and affirms they can constitute threats, but the exact quoted proposition language does not appear verbatim in the excerpt, and the case only implicitly supports the principle rather than stating it directly.","Y","3965","81","0.01311","2.86",""
"dcd-10849132-28","sonnet","sonnet","Red","Red","The Ragansky excerpt addresses whether a joking or non-serious intent negates a 'willful' threat under the presidential-threats statute, not whether a conditional threat qualifies as a threat; the proposition's specific point about conditional threats is not discussed anywhere in the excerpt.","Y","1390","74","0.00528","2.9",""
"dcd-10849233-16","gpt-5","sonnet","Green","Green","The case explicitly states that 'when a convicted defendant dies while his direct appeal as of right is pending, his death abates not only the appeal but also all proceedings had in the prosecution from its inception,' directly supporting the proposition.","Y","3787","62","0.012291","2.68",""
"dcd-10849233-16","sonnet","sonnet","Yellow","Green","The excerpt from Durham v. United States directly establishes the abatement rule for death pending direct review, holding that 'death pending direct review of a criminal conviction abates not only the appeal but also all proceedings had in the prosecution from its inception,' which substantively supports the proposition.","N","1369","74","0.005217","2.16",""
"dcd-10849233-17","gpt-5","sonnet","Green","Green","The excerpt contains the exact quoted language ('There is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed') and confirms no restitution was ordered in this case, making the proposition accurate.","Y","3815","74","0.012555","2.53",""
"dcd-10849253-12","gpt-5","sonnet","Yellow","Yellow","The case states 'any ambiguities are construed against removal because the removal statute should be strictly construed in favor of remand,' which supports the general proposition, but the exact quoted language ('must resolve any ambiguities . . . in favor of remand') does not appear verbatim in the excerpt.","Y","4930","81","0.016005","3.29",""
"dcd-10849253-12","opus","sonnet","Yellow","Yellow","The case supports resolving doubts about jurisdiction in favor of remand/state court, but uses language about resolving 'any doubt regarding jurisdiction' in favor of the states rather than the precise quoted phrase 'must resolve any ambiguities . . . in favor of remand.'","Y","5534","74","0.017712","3.02",""
"dcd-10849253-12","sonnet","sonnet","Yellow","Yellow","The case strongly supports the principle of strict construction against removal and resolving doubts in favor of remand, but the specific quoted phrase 'must resolve any ambiguities . . . in favor of remand' does not appear verbatim in the excerpt, making the support accurate in substance but slightly overstated in precision.","Y","2347","83","0.008286","3.34",""
"dcd-10849253-23","gpt-5","sonnet","Red","Red","The case actually dismissed the RICO claim for failure to allege an enterprise and then dismissed the state law claims for lack of subject matter jurisdiction rather than exercising supplemental jurisdiction over them; it does not support the proposition that supplemental jurisdiction was exercised over state law claims arising from the same facts as RICO claims.","Y","5386","80","0.017358","2.53",""
"dcd-10849253-23","opus","sonnet","Green","Yellow","Gibbs establishes the 'common nucleus of operative fact' doctrine for pendent/supplemental jurisdiction, which is directly relevant, but the case involves § 303 labor claims and state tort law—not RICO—so it supports the general jurisdictional principle but not the specific RICO context stated in the proposition.","N","4813","83","0.015684","3.32",""
"dcd-10849253-9","gpt-5","sonnet","Green","Yellow","Getty Oil is frequently cited for the rule that all defendants must join in or consent to removal, but the excerpt provided does not contain the specific language about consent being 'unambiguous and independent,' making the support only partial and indirect.","N","4997","63","0.015936","3.16",""
"dcd-10849253-9","opus","sonnet","Red","Yellow","The case addresses the unanimity requirement for removal consent but actually holds the opposite of strict independence—it allows one defendant's counsel to represent another's consent in the notice of removal, making it only partially and indirectly relevant to the proposition that each defendant's consent must be 'unambiguous and independent.'","N","4290","78","0.01404","3.67",""
"dcd-10850406-5","gpt-5","sonnet","Red","Green","The excerpt explicitly discusses TRIA § 201(a)'s requirement that assets be 'blocked' as a prerequisite for execution, and the court's analysis confirms that only blocked assets are subject to attachment under the statute's plain language.","N","5736","65","0.018183","2.87",""
"dcd-10850406-5","opus","sonnet","Red","Red","The case addresses whether mid-stream EFTs are 'blocked assets of' a terrorist party under TRIA § 201, not whether § 201 requires assets to be blocked; the proposition's quoted language does not appear in the excerpt and the holding is distinct from the stated proposition.","Y","4680","76","0.01518","2.7",""
"dcd-10850426-18","gpt-5","sonnet","Red","Red","The case concerns a D.C. prisoner's habeas petition dismissed for lack of jurisdiction under Swain v. Pressley because adequate local remedies existed, not a lawsuit rejected as a collateral attack on a conviction in a different federal district.","Y","6292","67","0.019881","2.59",""
"dcd-10851116-35","sonnet","sonnet","Green","Green","Iqbal is the landmark Rule 12(b)(6) pleading-standard case, and the excerpt explicitly addresses the sufficiency of pleadings on a motion to dismiss, establishing the plausibility standard directly in that procedural context.","Y","5093","67","0.016284","2.87",""
"dcd-10851118-20","gpt-5","sonnet","Yellow","Green","The case directly supports the proposition, explicitly holding that privilege over corporate communications belongs to the corporation rather than its officers or directors, and that corporate officials cannot assert personal privilege over communications made in their role as corporate officials.","N","5065","58","0.016065","3.8",""
"dcd-10851118-20","opus","sonnet","Green","Green","The case directly applies the 'entity rule' under SCR 20:1.13, holding that when DeWitt represented MRIGM (the corporation), its client was the corporation itself, not the individual physician-shareholders or officers like Drs. Danforth and Ullrich.","Y","4957","79","0.016056","2.66",""
"dcd-10851118-20","sonnet","sonnet","Green","Green","The case directly supports the proposition by holding that any privilege regarding a corporate officer's role and functions within a corporation belongs to the corporation, not the officer, and that corporate counsel retained by the corporation represents the entity rather than its individual officers or directors.","Y","5065","65","0.01617","2.54",""
"dcd-10851325-38","gpt-5","sonnet","Green","Green","The case directly holds that § 3 of the FAA's 'shall' language is mandatory and compels a district court to stay proceedings when a party requests a stay and the dispute is found arbitrable, reversing the district court's dismissal.","Y","5320","68","0.01698","2.77",""
"dcd-10851325-38","opus","sonnet","Green","Green","The opinion's exact holding matches the proposition verbatim: 'When a district court finds that a lawsuit involves an arbitrable dispute, and a party requests a stay pending arbitration, § 3 of the FAA compels the court to stay the proceeding.'","Y","5414","71","0.017307","2.32",""
"dcd-10851325-38","sonnet","sonnet","Green","Green","The opinion's exact holding matches the proposition verbatim: 'When a district court finds that a lawsuit involves an arbitrable dispute, and a party requests a stay pending arbitration, § 3 of the FAA compels the court to stay the proceeding.'","Y","5414","71","0.017307","2.49",""
"dcd-10851364-31","gpt-5","sonnet","Red","Yellow","The case affirms dismissal of a pro se FCA qui tam suit, but on the ground that relators cannot bring FCA actions pro se as a matter of statutory construction—not for failure to prosecute or failure to comply with a court order to hire counsel.","N","4372","70","0.014166","3.06",""
"dcd-10851374-6","sonnet","sonnet","Green","Green","The exact proposition appears verbatim in the opinion at paragraph 17, where the Court states 'In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.'","Y","5245","65","0.01671","1.95",""
"ilnd-10845820-18","gpt-5","sonnet","Green","Green","The excerpt directly addresses the rule that hypothetical questions to vocational experts must accurately portray the claimant's impairments, and the court found the ALJ erred by relying on a hypothetical that omitted established limitations while ignoring the expert's unfavorable answers to the complete hypotheticals, directly supporting the proposition.","Y","4854","85","0.015837","3.16",""
"ilnd-10845820-18","opus","sonnet","Green","Green","The case directly supports the proposition: the Tenth Circuit reversed because the ALJ relied on a vocational expert's testimony to identify four jobs Campbell could perform, yet ignored the same expert's answers confirming that climbing limitations and stress impairments would eliminate those very jobs.","Y","5084","70","0.016302","2.75",""
"ilnd-10845820-30","gpt-5","sonnet","Green","Green","The opinion excerpt contains the exact language of the proposition, confirming the ALJ's obligation to consider the aggregate effect of all impairments once at least one severe impairment is found.","Y","5501","54","0.017313","2.22",""
"ilnd-10845820-30","opus","sonnet","Green","Green","The opinion excerpt contains the exact language of the proposition, confirming the Seventh Circuit held that once the ALJ found a severe impairment, it was required to consider the aggregate effect of all of Golembiewski's ailments, including non-severe ones.","Y","5501","71","0.017568","2.71",""
"ilnd-10845820-30","sonnet","sonnet","Green","Green","The opinion excerpt contains the exact language of the proposition in paragraph 22, directly stating that having found one or more severe impairments, the ALJ needed to consider the aggregate effect of all ailments including those not severe in isolation.","Y","5501","63","0.017448","2.38",""
