source_court,system,level,tier_label,cited_court_id,cited_case_name,cited_year,citation_text,parenthetical,citing_cluster_id,citing_case,citing_date,citing_court,v1_v_status,v1_v_url,v1_v_matched_name,new_v_status,new_v_confidence,new_v_url,new_v_matched_name,new_v_diagnostics
txsd,federal,iac,Circuit,ca5,Mays v. Bowen,1988,837 F.2d 1362,“Procedural perfection in administrative proceedings is not required. This court will not vacate a judgment unless the substantial rights of a party have been affected.”,10850738,"Jessica Ponce, AKA: Jessica Facundo v. Commissioner of the Social Security Administration",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/500675/larry-mays-plaintiff-appellant-v-otis-r-bowen-md-secretary-health/,"Larry MAYS, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary, Health and Human Services, Defendant-Appellee",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/500675/larry-mays-plaintiff-appellant-v-otis-r-bowen-md-secretary-health/,"Larry MAYS, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary, Health and Human Services, Defendant-Appellee","Low confidence: court not available in citation text, but we identified a possible match."
txsd,federal,iac,Circuit,ca5,Lovelace v. Bowen,1987,813 F.2d 55,"holding that if the claimant cannot afford or obtain prescribed treatment or medication, the condition may still be disabling",10850738,"Jessica Ponce, AKA: Jessica Facundo v. Commissioner of the Social Security Administration",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/484272/lb-lovelace-plaintiff-appellant-v-otis-r-bowen-md-secretary-of/,"L.B. LOVELACE, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary of Health and Human Services, Defendant-Appellee",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/484272/lb-lovelace-plaintiff-appellant-v-otis-r-bowen-md-secretary-of/,"L.B. LOVELACE, Plaintiff-Appellant, v. Otis R. BOWEN, M.D., Secretary of Health and Human Services, Defendant-Appellee","Low confidence: court not available in citation text, but we identified a possible match."
txsd,federal,iac,Circuit,ca5,Dellolio v. Heckler,1983,705 F.2d 123,“The absence of the requisite findings by the ALJ compels a remand for resolution of the question . . . .”,10850738,"Jessica Ponce, AKA: Jessica Facundo v. Commissioner of the Social Security Administration",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/416930/betty-j-dellolio-v-margaret-m-heckler-secretary-of-health-and-human/,"Betty J. Dellolio v. Margaret M. Heckler, Secretary of Health and Human Services",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/416930/betty-j-dellolio-v-margaret-m-heckler-secretary-of-health-and-human/,"Betty J. Dellolio v. Margaret M. Heckler, Secretary of Health and Human Services","Low confidence: court not available in citation text, but we identified a possible match."
txsd,federal,colr,SCOTUS,scotus,Jennings v. Rodriquez,2018,583 U.S. 281,explaining that “$§1225(b)(1) and 1225(b)(2) thus mandate detention of applicants for admission until certain proceedings have concluded”,10850725,"Elmer J. Martinez Murillo v. Raymond Thompson, et al.",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/4471245/jennings-v-rodriguez/,Jennings v. Rodriguez,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
txsd,federal,iac,Circuit,ca5,Snyder v. Trepagnier,1998,142 F.3d 791,“[T]he focus [in a failure to train claim] must be on the adequacy of the training program in relation to the tasks the particular officers must perform.”,10850046,"Maria Miramontes v. The City of Arcola, Texas, et al.",2026-03-31,txsd,VERIFIED,https://www.courtlistener.com/opinion/754065/james-snyder-plaintiff-appellee-cross-appellant-v-sidney-trepagnier-city/,"James Snyder, Plaintiff-Appellee-Cross-Appellant v. Sidney Trepagnier, City of New Orleans, Defendant-Appellant-Cross-Appellee",LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/14850/snyder-v-trepagnier/,Snyder v. Trepagnier,"Low confidence: court not available in citation text; Reporter citation 142 F.3d 791 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match."
ilnd,federal,iac,Circuit,ca7,"Reger Dev., LLC v. Nat’l City Bank",2010,592 F.3d 759,explaining that a plaintiff must allege a breach by the defendant to state a claim for breach of contract in Illinois,10850705,"MSR Technology Group, LLC v. Vistaltech, Inc., et al.",2026-03-21,ilnd,VERIFIED,https://www.courtlistener.com/opinion/1356497/reger-development-llc-v-national-city-bank/,"Reger Development, LLC v. National City Bank",NOT_FOUND,0.351,https://www.courtlistener.com/opinion/2470195/forest-river-inc-v-heartland-recreational-vehicles-llc/,"Forest River, Inc. v. Heartland Recreational Vehicles, LLC","Low confidence: court not available in citation text; Name mismatch: cited ""Reger Dev., LLC v. National City Bank"" vs found ""Forest River, Inc. v. Heartland Recreational Vehicles, LLC""; Citation mismatch: cited 592 F.3d 759 but CourtListener has 753 F. Supp. 2d 753 2010 U.S. Dist. LEXIS 120295 2010 WL 4683628"
ilnd,federal,iac,Circuit,ca7,"NewSpin Sports, LLC v. Arrow Elecs., Inc.",2018,910 F.3d 293,"“[I]n Illinois, tort claims that are dependent upon the contract are subject to a contract’s choice-of-law clause regardless of the breadth of the clause.” (internal quotation marks omitted)",10850705,"MSR Technology Group, LLC v. Vistaltech, Inc., et al.",2026-03-21,ilnd,VERIFIED,https://www.courtlistener.com/opinion/4569511/newspin-sports-llc-v-arrow-electronics-incorporat/,"NewSpin Sports, LLC v. Arrow Electronics, Incorporat",POSSIBLE_MATCH,0.645,https://www.courtlistener.com/opinion/4569511/newspin-sports-llc-v-arrow-electronics-incorporat/,"NewSpin Sports, LLC v. Arrow Electronics, Incorporat","Low confidence: court not available in citation text; Name mismatch: cited ""NewSpin Sports, LLC v. Arrow Elecs., Inc."" vs found ""NewSpin Sports, LLC v. Arrow Electronics, Incorporat"", but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,"Echo, Inc. v. Whitson Co., Inc.",1997,121 F.3d 1099,ambiguities in contract create question of fact that cannot be resolved on a motion to dismiss,10848865,"James O’Leary v. Daniel J. Edelman, Inc. a Delaware Corporation, and Richard Edelman, Individually",2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/7050466/echo-inc-v-whitson-co/,"Echo, Inc. v. Whitson Co.",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/7050466/echo-inc-v-whitson-co/,"Echo, Inc. v. Whitson Co.","Low confidence: court not available in citation text, but we identified a likely match."
ilnd,federal,iac,Circuit,ca7,"Assurance Co., R.R.G. v. First Am. Title Ins. Co.",2017,853 F.3d 876,observing that an “insurer that breaches its duty to defend and abandons its insured is estopped from later invoking policy defenses to indemnity”,10848848,"ALBERTA DAVIS, as Assignee of KEVIN DAVIS, Assignor v. THE TRAVELERS COMPANIES, INC. d/b/a TRAVCO INSURANCE COMPANY",2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/8443244/title-industry-assurance-co-rrg-v-first-american-title-insurance-co/,"Title Industry Assurance Co., R.R.G. v. First American Title Insurance Co.",POSSIBLE_MATCH,0.463,https://www.courtlistener.com/opinion/5310197/lauritzen-v-first-american-title-insurance-co/,Lauritzen v. First American Title Insurance Co.,"Low confidence: court not available in citation text; Name mismatch: cited ""Assurance Co., R.R.G. v. First Am. Title Insurance. Co."" vs found ""Lauritzen v. First American Title Insurance Co.""; Date close: cited 2017 vs filed 2018-04-05; Citation mismatch: cited 853 F.3d 876 but CourtListener has 2018 UT App 58 424 P.3d 1043, but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,"Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP",2025,136 F.4th 718,"“Where a plaintiff states a plausible claim for relief under one discernable legal theory, we start and end there.”",10848812,"Air Transport Association of America, Inc. d/b/a Airlines for America v. Kenneth J. Meyer, in his official capacity as Commissioner of the Department of Business Affairs and Consumer Protection",2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/10462671/signal-funding-llc-v-sugar-felsenthal-grais-helsinger-llp/,"Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/10462671/signal-funding-llc-v-sugar-felsenthal-grais-helsinger-llp/,"Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP","Low confidence: court not available in citation text, but we identified a likely match."
ilnd,federal,iac,Circuit,ca7,Bennett v. Schmidt,1998,153 F.3d 516,contrasting the standard for resolving a motion to dismiss with the standard on summary judgment,10848812,"Air Transport Association of America, Inc. d/b/a Airlines for America v. Kenneth J. Meyer, in his official capacity as Commissioner of the Department of Business Affairs and Consumer Protection",2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/757343/valerie-bennett-v-marie-schmidt/,Valerie Bennett v. Marie Schmidt,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/757343/valerie-bennett-v-marie-schmidt/,Valerie Bennett v. Marie Schmidt,"Low confidence: court not available in citation text, but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,"Keeton v. Morningstar, Inc.",2012,667 F.3d 877,"where that party has failed to create a genuine dispute, the fact is deemed admitted",10848809,Michael Robins v. Elite Line Services,2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/620902/doris-keeton-v-morningstar-incorp/,"Doris Keeton v. Morningstar, Incorp",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/620902/doris-keeton-v-morningstar-incorp/,"Doris Keeton v. Morningstar, Incorp","Low confidence: court not available in citation text, but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Loudermilk v. Best Pallet Co.,2011,636 F.3d 312,inference of causality permitted where employee was discharged immediately after handing his supervisor a note detailing allegations of discrimination,10848809,Michael Robins v. Elite Line Services,2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/205112/loudermilk-v-best-pallet-co-llc/,"Loudermilk v. Best Pallet Co., LLC",POSSIBLE_MATCH,0.782,https://www.courtlistener.com/opinion/205112/loudermilk-v-best-pallet-co-llc/,"Loudermilk v. Best Pallet Co., LLC","Low confidence: court not available in citation text; Name differs: cited ""Loudermilk v. Best Pallet Co."" ~ found ""Loudermilk v. Best Pallet Co., LLC"" (77% similar), but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,"Simpson v. Franciscan All., Inc.",2016,827 F.3d 656,“An employee who does not have a similar disciplinary history and performance record as the plaintiff is not similarly situated.”,10848403,Stanley L. Calhoun v. City of Chicago,2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/8442780/simpson-v-franciscan-alliance-inc/,"Simpson v. Franciscan Alliance, Inc.",POSSIBLE_MATCH,0.759,https://www.courtlistener.com/opinion/8442780/simpson-v-franciscan-alliance-inc/,"Simpson v. Franciscan Alliance, Inc.","Low confidence: court not available in citation text; Name differs: cited ""Simpson v. Franciscan All., Inc."" ~ found ""Simpson v. Franciscan Alliance, Inc."" (74% similar), but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Hague v. Thompson Distribution Co.,2006,436 F.3d 816,"“By admitting to the conduct at issue—swearing, yelling, and returning the boilers—Brown is left attacking Thompson Distribution’s leadership and business judgment. That will not suffice.”",10848403,Stanley L. Calhoun v. City of Chicago,2026-03-20,ilnd,VERIFIED,https://www.courtlistener.com/opinion/2998787/hague-mark-v-thompson-distrib-co/,"Hague, Mark v. Thompson Distrib Co",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/793189/hague-v-thompson-distribution-company/,Hague v. Thompson Distribution Company,"Low confidence: court not available in citation text, but we identified a likely match."
ilnd,federal,iac,Circuit,ca7,Omosegbon v. Wells,2003,335 F.3d 668,sovereign immunity barred due process and academic freedom claims brought under § 1983 by a terminated former professor against university officials,10849944,"Omowale Casselle v. The Board of Trustees of the University of Illinois, Bill Jackson, Jami Painter, and Annabelle Clarke",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/2996534/omosegbon-oladele-v-wells-richard-h/,"Omosegbon, Oladele v. Wells, Richard H.",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/782651/omosegbon-v-wells/,Omosegbon v. Wells,"Low confidence: court not available in citation text, but we identified a likely match."
ilnd,federal,iac,Circuit,ca7,Gerlach v. Rokita,2024,95 F.4th 493,"“Even if the sought after compensation would not definitively be paid out of the state treasury, if the amount the plaintiff seeks ‘should have been paid by the State,’ the suit is likely one against the state itself.” (citation omitted)",10849944,"Omowale Casselle v. The Board of Trustees of the University of Illinois, Bill Jackson, Jami Painter, and Annabelle Clarke",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/9481749/tina-gerlach-v-todd-rokita/,Tina Gerlach v. Todd Rokita,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/9481749/tina-gerlach-v-todd-rokita/,Tina Gerlach v. Todd Rokita,"Low confidence: court not available in citation text, but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Lockett v. Bonson,2019,937 F.3d 1016,"“We routinely have rejected claims, however, where a prisoner's claim is based on a preference for one medication over another unless there is evidence of a substantial departure from acceptable professional judgment.”",10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/4656979/jeremy-lockett-v-tanya-bonson/,Jeremy Lockett v. Tanya Bonson,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/4656979/jeremy-lockett-v-tanya-bonson/,Jeremy Lockett v. Tanya Bonson,"Low confidence: court not available in citation text, but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Williams v. Ortiz,2019,937 F.3d 936,“[J]ust because the staff declined to provide him with his desired prescription [] medicine . . . does not mean that the course of treatment was objectively unreasonable.”,10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/4656166/travis-williams-v-simeon-ortiz/,Travis Williams v. Simeon Ortiz,LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/9799989/williams-v-ortiz/,WILLIAMS v. ORTIZ,"Low confidence: court not available in citation text; Reporter citation 937 F.3d 936 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match."
ilnd,federal,iac,Circuit,ca7,Sain v. Wood,2008,512 F.3d 886,"a medical professional is “entitled to deference in treatment decisions unless ‘no minimally competent medical professional would have so responded under these circumstances’ ” (quoting Collignon v. Milwaukee County, 163 F.3d 982, 988 (7th Cir.1998)",10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/1445055/sain-v-wood/,Sain v. Wood,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/1445055/sain-v-wood/,Sain v. Wood,"Low confidence: court not available in citation text, but we identified a likely match."
ilnd,federal,iac,Circuit,ca7,Brown v. Osmundson,2022,38 F.4th 545,"“[M]edical malpractice “does not become a constitutional violation merely because the victim is a prisoner.” (quoting Estelle, 429 U.S. at 106)",10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,NOT_FOUND,,,POSSIBLE_MATCH,0.667,https://www.courtlistener.com/docket/72090072/7/brown-v-osmundson/,Brown v. Osmundson,"Found in RECAP (not in opinions database). Document dated 2026-03-16: Order on Motion to Request Counsel AND Prisoner Merit Review Opinion AND ~Util -...; Low confidence: court not available in citation text; Date mismatch: cited 2022 vs filed 2026-03-16; Reporter citation 38 F.4th 545 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Ciarpaglini v. Saini,2003,352 F.3d 328,a prisoner’s “disagreement with medical professionals about his needs . . . does not state a cognizable Eighth Amendment claim”,10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/784460/robert-bruno-ciarpaglini-v-doctor-narinder-saini-doctor-laurens-d-young/,"Robert Bruno Ciarpaglini v. Doctor Narinder Saini, Doctor Laurens D. Young, and Phil Kingston",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/784460/robert-bruno-ciarpaglini-v-doctor-narinder-saini-doctor-laurens-d-young/,"Robert Bruno Ciarpaglini v. Doctor Narinder Saini, Doctor Laurens D. Young, and Phil Kingston","Low confidence: court not available in citation text, but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Blankenship v. Birch,2014,590 F. App’x 629,“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”,10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/3004573/lee-blankenship-v-kimberly-birch/,Lee Blankenship v. Kimberly Birch,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/3004573/lee-blankenship-v-kimberly-birch/,Lee Blankenship v. Kimberly Birch,"Low confidence: court not available in citation text, but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,"Walker v. Wexford Health Sources, Inc.",2019,940 F.3d 954,prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment,10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/4669672/george-walker-v-wexford-health-sources-inc/,"George Walker v. Wexford Health Sources, Inc.",POSSIBLE_MATCH,0.825,https://www.courtlistener.com/opinion/4669672/george-walker-v-wexford-health-sources-inc/,"George Walker v. Wexford Health Sources, Inc.","Low confidence: court not available in citation text; Name differs: cited ""Walker v. Wexford Health Sources, Inc."" ~ found ""George Walker v. Wexford Health Sources, Inc."" (84% similar), but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Avina v. Bohlen,2018,882 F.3d 674,recognizing that there is no Monell claim without the aid of an underlying constitutional violation,10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/4467941/enrique-avina-v-todd-bohlen/,Enrique Avina v. Todd Bohlen,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/4467941/enrique-avina-v-todd-bohlen/,Enrique Avina v. Todd Bohlen,"Low confidence: court not available in citation text, but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Miller v. Herman,2010,600 F.3d 726,"“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)",10848183,"Omarrion Jones v. Jennifer Hoffman; Catherine Larry, in her official capacity as Warden of Joliet Treatment Center; Raymond Marquez; and Wexford Health Sources, Inc.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/636/miller-v-herman/,Miller v. Herman,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/636/miller-v-herman/,Miller v. Herman,"Low confidence: court not available in citation text, but we identified a likely match."
ilnd,federal,colr,SCOTUS,scotus,F.D.I.C. v. Meyer,1994,510 U.S. 471,actions for money damages against the United States or its agencies generally are barred by sovereign immunity,10847978,"Louise Davenport v. Frank Bisignano, Commissioner of Social Security",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/112931/federal-deposit-insurance-v-meyer/,Federal Deposit Insurance v. Meyer,POSSIBLE_MATCH,0.570,https://www.courtlistener.com/opinion/112931/federal-deposit-insurance-v-meyer/,Federal Deposit Insurance v. Meyer,"Name mismatch: cited ""F.D.I.C. v. Meyer"" vs found ""Federal Deposit Insurance v. Meyer"", but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Slabon v. Berryhill,2019,751 F. App’x 928,noting that Congress has already provided a comprehensive benefits-appeal scheme under the Social Security Act,10847978,"Louise Davenport v. Frank Bisignano, Commissioner of Social Security",2026-03-19,ilnd,NOT_FOUND,,,POSSIBLE_MATCH,0.767,https://www.courtlistener.com/opinion/4588981/andrew-slabon-v-nancy-a-berryhill/,Andrew Slabon v. Nancy A. Berryhill,"Low confidence: court not available in citation text; Reporter citation 751 F. App'x 928 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,"Ctr. v. BP Prods. North America, Inc.",2012,599 F.3d 720,"explaining that while the presumption is rebuttable, “it should not be lightly abandoned, as it is based on a legitimate and substantial concern with minimizing federal intrusion into areas of purely state law”",10847537,"Michael Moore v. Thomas Dart, et al.",2026-03-19,ilnd,VERIFIED,https://www.courtlistener.com/opinion/685/als-service-center-v-bp-products-north-america-inc/,"Al's Service Center v. Bp Products North America, Inc.",POSSIBLE_MATCH,0.564,https://www.courtlistener.com/opinion/8441132/bp-products-north-america-inc-v-stanley/,"BP Products North America, Inc. v. Stanley","Low confidence: court not available in citation text; Name mismatch: cited ""Center. v. BP Products. North America, Inc."" vs found ""BP Products North America, Inc. v. Stanley""; Citation mismatch: cited 599 F.3d 720 but CourtListener has 669 F.3d 184 2012 WL 453231 2012 U.S. App. LEXIS 2909, but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Tolefree v. Cudahy,1995,49 F.3d 1243,noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous,10846556,"Nathaniel McCray v. Charles Truitt, Warden, Stateville Correctional Center",2026-03-18,ilnd,VERIFIED,https://www.courtlistener.com/opinion/691352/jarvis-lee-tolefree-v-richard-d-cudahy/,Jarvis Lee Tolefree v. Richard D. Cudahy,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/691352/jarvis-lee-tolefree-v-richard-d-cudahy/,Jarvis Lee Tolefree v. Richard D. Cudahy,"Low confidence: court not available in citation text, but we identified a possible match."
ilnd,federal,colr,SCOTUS,scotus,Neitzke v. Williams,1989,490 U.S. 319,holding that screening of in forma pauperis complaint under Rule 12(b)(6) standard should not be conflated with standard for frivolousness,10846556,"Nathaniel McCray v. Charles Truitt, Warden, Stateville Correctional Center",2026-03-18,ilnd,VERIFIED,https://www.courtlistener.com/opinion/112254/neitzke-v-williams/,Neitzke v. Williams,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/112254/neitzke-v-williams/,Neitzke v. Williams,We identified a likely match.
ilnd,federal,iac,Circuit,ca7,Helmstetter,2022,44 F.4th 676,“Standing is lacking if it is merely ‘speculative’—as opposed to ‘likely’—that the plaintiff's injury would be redressed by a favorable decision.”,10845844,"Dimpleben Kothari, et al. v. Director, U.S. Citizenship and Immigration Services",2026-03-17,ilnd,VERIFIED,https://www.courtlistener.com/opinion/7856102/michael-helmstetter-v-david-herzog/,Michael Helmstetter v. David Herzog,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
ilnd,federal,iac,Circuit,ca7,Baysal v. Midvale Indem. Co.,2023,78 F.4th 976,“[W]e have held that worry and anxiety are not the kind of concrete injury essential to standing.”,10845844,"Dimpleben Kothari, et al. v. Director, U.S. Citizenship and Immigration Services",2026-03-17,ilnd,VERIFIED,https://www.courtlistener.com/opinion/9421901/alp-baysal-v-midvale-indemnity-company/,Alp Baysal v. Midvale Indemnity Company,NOT_FOUND,0.348,https://www.courtlistener.com/opinion/10257288/kowarsky-v-american-family-life-insurance-company/,Kowarsky v. American Family Life Insurance Company,"Low confidence: court not available in citation text; Name mismatch: cited ""Baysal v. Midvale Indem. Co."" vs found ""Kowarsky v. American Family Life Insurance Company""; Reporter citation 78 F.4th 976 could not be confirmed (CourtListener has no reporter citations on file for this case)"
ilnd,federal,iac,Circuit,ca10,Campbell v. Bowen,1987,822 F.2d 1518,“An administrative law judge may not ask a vocational expert a hypothetical question based on substantial evidence and then ignore unfavorable answers.”,10845820,"Kajuan M. v. Frank J. Bisignano, Commissioner of Social Security",2026-03-17,ilnd,VERIFIED,https://www.courtlistener.com/opinion/490942/william-r-campbell-plaintiff-appellant-v-otis-bowen-secretary-of-the/,"William R. CAMPBELL, Plaintiff-Appellant, v. Otis BOWEN, Secretary of the Department of Health & Human Services, Defendant-Appellee",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/490942/william-r-campbell-plaintiff-appellant-v-otis-bowen-secretary-of-the/,"William R. CAMPBELL, Plaintiff-Appellant, v. Otis BOWEN, Secretary of the Department of Health & Human Services, Defendant-Appellee","Low confidence: court not available in citation text, but we identified a possible match."
ilnd,federal,iac,Circuit,ca7,Golembiewski v. Barnhart,2003,322 F.3d 912,"“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”",10845820,"Kajuan M. v. Frank J. Bisignano, Commissioner of Social Security",2026-03-17,ilnd,VERIFIED,https://www.courtlistener.com/opinion/781230/michael-e-golembiewski-v-jo-anne-b-barnhart-commissioner-of-social/,"Michael E. Golembiewski v. Jo Anne B. Barnhart, Commissioner of Social Security",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/781230/michael-e-golembiewski-v-jo-anne-b-barnhart-commissioner-of-social/,"Michael E. Golembiewski v. Jo Anne B. Barnhart, Commissioner of Social Security","Low confidence: court not available in citation text, but we identified a possible match."
mad,federal,colr,SCOTUS,scotus,Hippocratic Med.,2024,602 U.S. 367,“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”,10850794,John Igo v. Clerk of the United States District Court for Massachusetts,2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/10600082/fda-v-alliance-for-hippocratic-medicine/,FDA v. Alliance for Hippocratic Medicine,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
mad,federal,colr,SCOTUS,scotus,"Goldlawr, Inc. v. Heiman",1962,369 U.S. 463,holding that the language of section 1406(a) is “amply broad enough to authorize the transfer of cases” when the district court in which the plaintiff filed the case lacks personal jurisdiction over the defendant.,10850751,Parikshit Gaikwad v. Amber Hanson,2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/106384/goldlawr-inc-v-heiman/,"Goldlawr, Inc. v. Heiman",LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/106384/goldlawr-inc-v-heiman/,"Goldlawr, Inc. v. Heiman",We identified a likely match.
mad,federal,iac,Circuit,ca1,Co. v. U.S. Env’t Prot. Agency,2005,407 F.3d 1,noting that “a court can sua sponte order a transfer even absent a motion from either party”,10850751,Parikshit Gaikwad v. Amber Hanson,2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/201566/narragansett-electric-co-v-united-states-environmental-protection-agency/,Narragansett Electric Co. v. United States Environmental Protection Agency,POSSIBLE_MATCH,0.409,https://www.courtlistener.com/opinion/6770604/florida-power-light-co-v-united-states/,Florida Power & Light Co. v. United States,"Low confidence: court not available in citation text; Name mismatch: cited ""Co. v. U.S. Env't Prot. Agency"" vs found ""Florida Power & Light Co. v. United States""; Citation mismatch: cited 407 F.3d 1 but CourtListener has 64 Fed. Cl. 37 2005 U.S. Claims LEXIS 29 2005 WL 318678, but we identified a possible match."
