citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier
10809644,txsd,federal_trial,,5305,2021 WL 1165132,"WeInfuse, LLC v. InfuseFlow, LLC",2021,N.D. Tex.,,Federal_District
10809644,txsd,federal_trial,,5305,2025 WL 673439,Wells v. Texas Tech Univ.,2025,5th Cir.,per curiam,Circuit
10809644,txsd,federal_trial,,5305,2025 WL 673439,Wells v. Texas Tech Univ.,2025,5th Cir.,same,Circuit
10809644,txsd,federal_trial,,5305,126 F.3d 645,"Reingold v. Swiftships, Inc.",1997,5th Cir.,finding sufficient proof of a trade secret,Circuit
10809644,txsd,federal_trial,,5305,716 F.3d 867,"Wellogix, Inc. v. Accenture, L.L.P.",2013,5th Cir.,same,Circuit
10809644,txsd,federal_trial,,5305,146 S. Ct. 106,Wells v. Texas Tech Univ.,2025,U.S. Supreme Court,,SCOTUS
10809924,ny,state_colr,People v. Bender,12159,9 NY3d 342,People v Danielson,2007,N.Y. Ct. App.,,State_COLR
10809924,ny,state_colr,People v. Bender,12159,88 NY2d at 266,People v Berk,,N.Y. Ct. App.,,State_COLR
10809924,ny,state_colr,People v. Bender,12159,88 NY2d 257,People v Berk,1996,N.Y. Ct. App.,,State_COLR
10809924,ny,state_colr,People v. Bender,12159,93 NY2d 571,People v Almonor,1999,N.Y. Ct. App.,,State_COLR
10809924,ny,state_colr,People v. Bender,12159,42 NY3d at 508,People v Sidbury,,N.Y. Ct. App.,,State_COLR
10809924,ny,state_colr,People v. Bender,12159,236 AD3d 1184,,2025,3d Dept.,,State_IAC
10809924,ny,state_colr,People v. Bender,12159,236 AD3d at 1189,,,3d Dept.,,State_IAC
10809924,ny,state_colr,People v. Bender,12159,500 US 145,Michigan v Lucas,1991,U.S. Supreme Court,,SCOTUS
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,B225051,People v. Baul,2012,Cal. Ct. App.,,State_IAC
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,109 Cal.App.5th 1003,People v. Tang,2025,Cal. Ct. App.,,State_IAC
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,104 Cal.App.5th at p. 371,People v. Green,,Cal. Ct. App.,,State_IAC
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,109 Cal.App.5th at p. 1007,People v. Tang,,Cal. Ct. App.,"a stricken enhancement cannot be a 'sentence enhancement that was imposed' under section 1172.75, subdivision (a)",State_IAC
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,26 Cal.4th 181,People v. Mitchell,2001,Cal. Supreme Court,,State_COLR
10810840,mad,federal_trial,,23675,657 F.3d 39,Haley v. City of Bos.,2011,1st Cir.,,Circuit
10810840,mad,federal_trial,,23675,38 F.4th 263,"Frith v. Whole Foods Mkt., Inc.",2022,1st Cir.,"quoting Rodríguez-Reyes v. Molina-Rodríguez, 711 F.3d 49, 53 (1st Cir. 2013)",Circuit
10810840,mad,federal_trial,,23675,513 F.3d 301,Gagliardi v. Sullivan,2008,1st Cir.,,Circuit
10810840,mad,federal_trial,,23675,787 F.3d 82,Cardigan Mountain Sch. v. N.H. Ins. Co.,2015,1st Cir.,quoting Fed. R. Civ. P. 8(a)(2),Circuit
10810840,mad,federal_trial,,23675,766 F.3d 87,"Ruivo v. Wells Fargo Bank, N.A.",2014,1st Cir.,,Circuit
10810840,mad,federal_trial,,23675,470 F. Supp. 3d 81,MIT Fed. Credit Union v. Cordisco,2020,D. Mass.,"citing Haley v. City of Bos., 657 F.3d 39, 46 (1st Cir. 2011)",Federal_District
10810840,mad,federal_trial,,23675,2025 WL 1745732,"Goulart v. Cape Cod Healthcare, Inc.",2025,D. Mass.,,Federal_District
10810840,mad,federal_trial,,23675,2025 WL 580556,Stein v. Edward-Elmhurst Health,2025,N.D. Ill.,,Federal_District
10810840,mad,federal_trial,,23675,154 F. Supp. 2d 497,In re DoubleClick Inc. Priv. Litig.,2001,S.D.N.Y.,,Federal_District
10810840,mad,federal_trial,,23675,2025 WL 2808055,Doe v. Lawrence Gen. Hosp.,2025,D. Mass.,,Federal_District
10810840,mad,federal_trial,,23675,550 U.S. 544,Bell Atl. Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10810840,mad,federal_trial,,23675,556 U.S. 662,Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS
10810840,mad,federal_trial,,23675,550 U.S. at 570,Bell Atl. Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10810840,mad,federal_trial,,23675,383 U.S. 715,United Mine Workers of Am. v. Gibbs,1966,U.S. Supreme Court,"It has consistently been recognized that pendent jurisdiction is a doctrine of discretion, not of plaintiff's right. . . . Needless decisions of state law should be avoided both as a matter of comity and to promote justice between the parties, by procuring for them a surer-footed reading of applicable law.  Certainly, if the federal claims are dismissed before trial . . . the state claims should be dismissed as well.",SCOTUS
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,"142 F.4th 932, 944","Johnson v. Amazon.com Services, LLC",2025,7th Cir.,,Circuit
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,992 F.3d 607,Chagoya v. City of Chicago,2021,7th Cir.,"assuming, based on the parties' agreement, that the PPA applied to plaintiffs' Wage Law claims",Circuit
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,142 F.4th at 937,"Johnson v. Amazon.com Services, LLC",,,,Circuit
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,142 F.4th at 944,"Johnson v. Amazon.com Services, LLC",,,,Circuit
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,2016 IL 120526,"Zahn v. North American Power & Gas, LLC",2016,Ill. Supreme Court,,State_COLR
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,2025 IL 130033,Lavery v. Department of Financial & Professional Regulation,2025,Ill. Supreme Court,,State_COLR
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,2013 IL 115035,Prazen v. Shoop,2013,Ill. Supreme Court,,State_COLR
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,2023 IL 128871,People v. Grayer,2023,Ill. Supreme Court,,State_COLR
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,2023 WL 8475658,"Johnson v. Amazon.com Services, LLC",2023,N.D. Ill.,,Federal_District
10814121,mad,federal_trial,,8006,"834 F. Supp. 46, 54",Palumbo v. Roberti,1993,D. Mass.,"Although technically not itself a pleading, a cross claim must be stated in a pleading . . . .",Federal_District
10814121,mad,federal_trial,,8006,"325 F.R.D. 521, 523","Gouin v. Nolan Assocs., LLC",2017,D. Mass.,"quoting O'Connell v. Hyatt Hotels of P.R., 357 F.3d 152, 154 (1st Cir. 2004)",Federal_District
10814121,mad,federal_trial,,8006,"383 F.3d 7, 12",Steir v. Girl Scouts of the USA,2004,1st Cir.,,Circuit
10814121,mad,federal_trial,,8006,"357 F.3d 152, 154",O'Connell v. Hyatt Hotels of P.R.,2004,1st Cir.,,Circuit
10814121,mad,federal_trial,,8006,383 F.3d at 12,Steir v. Girl Scouts of the USA,,1st Cir.,,Circuit
10814121,mad,federal_trial,,8006,"714 F.3d 62, 64","Somascan, Inc. v. Philips Med. Sys. Nederland, B.V.",2013,1st Cir.,,Circuit
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,908 So. 2d at 472,Am. Home Assurance Co. v. Nat'l R.R. Passenger Corp.,,,,State_COLR
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,305 So. 3d 20,Iglesias v. City of Hialeah,2019,Fla. 3d DCA,,State_COLR
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,"199 So. 3d 1107, 1109","State, Dep't of Elder Affs. v. Caldwell",2016,Fla. 1st DCA,,State_COLR
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,"118 So. 3d 904, 913","Aery v. Wallace Lincoln-Mercury, LLC",2013,Fla. 4th DCA,,State_COLR
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,"230 So. 3d 108, 114","MVW Mgmt., LLC v. Regalia Beach Developers LLC",2017,Fla. 3d DCA,,State_COLR
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,"205 U.S. 349, 353",Kawananakoa v. Polyblank,1907,U.S. Supreme Court,,SCOTUS
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,"532 U.S. 105, 114–15","Circuit City Stores, Inc. v. Adams",2001,U.S. Supreme Court,,SCOTUS
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,"917 F. 3d 799, 801",Robinson v. U.S. Dep't of Educ.,2019,4th Cir.,,Circuit
10830306,dcd,federal_trial,Doe v. American University,22763,650 F.2d at 324,Hubbard,,D.C. Cir.,"documents which reveal the intimate details of individual lives, sexual or otherwise",Circuit
10830306,dcd,federal_trial,Doe v. American University,22763,650 F.2d 293,United States v. Hubbard,1980,D.C. Cir.,,Circuit
10830306,dcd,federal_trial,Doe v. American University,22763,98 F.3d at 1409,"Nat'l Children's Ctr., Inc.",,D.C. Cir.,"citing Hubbard, 650 F.2d at 317–22",Circuit
10830306,dcd,federal_trial,Doe v. American University,22763,984 F.3d 114,"CNN, Inc. v. FBI",2021,D.C. Cir.,,Circuit
10830306,dcd,federal_trial,Doe v. American University,22763,650 F.2d at 321,Hubbard,,D.C. Cir.,,Circuit
10830306,dcd,federal_trial,Doe v. American University,22763,818 F. Supp. 2d at 69,Durham,,D.D.C.,,Federal_District
10830306,dcd,federal_trial,Doe v. American University,22763,2021 WL 12137383,Doe v. Roman Catholic Diocese of Greensburg,2021,D.D.C.,pseudonymity warranted where plaintiff would likely suffer further emotional trauma if abuse disclosed,Federal_District
10830306,dcd,federal_trial,Doe v. American University,22763,2019 WL 3304707,Gilliard v. McWilliams,2019,D.D.C.,"quoting Durham, 818 F. Supp. 2d at 69",Federal_District
10830306,dcd,federal_trial,Doe v. American University,22763,307 F.R.D. 1,Doe v. Cabrera,2014,D.D.C.,Courts generally allow a plaintiff to litigate under a pseudonym in cases containing allegations of sexual assault because they concern highly sensitive and personal subjects,Federal_District
10830306,dcd,federal_trial,Doe v. American University,22763,2023 WL 7129866,Monbo v. United States,2023,D.D.C.,,Federal_District
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"848 F.3d 1034, 1039",Bowman v. Iddon,2017,D.C. Cir.,citation modified,Circuit
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"151 F.4th 420, 431",Hill v. U.S. Dep't of Interior,2025,D.C. Cir.,"quoting Arizona v. Navajo Nation, 599 U.S. 555, 566 (2023)",Circuit
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"684 F.2d 12, 13",Goble v. Marsh,1982,D.C. Cir.,,Circuit
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"525 F.3d 1299, 1304, 1310","Jan's Helicopter Serv., Inc. v. FAA",2008,Fed. Cir.,,Circuit
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"291 F.3d 1334, 1340",Conti v. United States,2002,Fed. Cir.,,Circuit
10832493,dcd,federal_trial,Gardner v. Haaland,20261,145 S. Ct. 550,Jibril v. Mayorkas,2024,U.S. Supreme Court,,SCOTUS
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"404 U.S. 519, 520",Haines v. Kerner,1972,U.S. Supreme Court,,SCOTUS
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"482 U.S. 64, 66–67 n.1",United States v. Hohri,1987,U.S. Supreme Court,"Jurisdiction in district courts under the Little Tucker Act is limited to nontort claims not exceeding $10,000.",SCOTUS
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"599 U.S. 555, 566",Arizona v. Navajo Nation,2023,U.S. Supreme Court,,SCOTUS
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"123 F. Supp. 3d 30, 39 n.5",Robinson v. Huerta,2015,D.D.C.,,Federal_District
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"816 F. Supp. 2d 107, 113",Boultinghouse v. Lappin,2011,D.D.C.,collecting cases,Federal_District
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"59 F. Supp. 3d 1, 7",Janvey v. Proskauer Rose,2014,D.D.C.,,Federal_District
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"43 F. Supp. 3d 4, 21","Amerijet Int'l, Inc. v. U.S. Dep't of Homeland Sec.",2014,D.D.C.,,Federal_District
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"656 F. Supp. 237, 239",Jarrell v. Tisch,1987,D.D.C.,,Federal_District
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"644 F.3d 388, 392",Sherley v. Sebelius,2011,D.C. Cir.,"quoting Winter, 555 U.S. at 20",Circuit
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"414 F.2d 1168, 1174",Dorfmann v. Boozer,1969,D.C. Cir.,,Circuit
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"846 F.3d 1235, 1242",Citizens for Resp. & Ethics in Washington v. U.S. Dep't of Just.,2017,D.C. Cir.,"This circuit's case law reflects the wide latitude courts possess to fashion remedies under FOIA, including the power to issue prospective injunctive relief.",Circuit
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"837 F.2d 486, 494","Payne Enters., Inc. v. United States",1988,D.C. Cir.,FOIA imposes no limits on courts' equitable powers in enforcing its terms.,Circuit
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"573 F.3d 815, 832",Ark. Dairy Coop. Ass'n v. U.S. Dep't of Agric.,2009,D.C. Cir.,,Circuit
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"780 F. Supp. 3d 61, 79",Democracy Forward Found. v. Off. of Mgmt. & Budget,2025,D.D.C.,,Federal_District
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"470 F. Supp. 3d 32, 37",Am. Immigr. Council v. U.S. Dep't of Homeland Sec.,2020,D.D.C.,,Federal_District
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"498 F. Supp. 3d 87, 96",Brennan Ctr. for Just. at NYU Sch. of L. v. Dep't of Com.,2020,D.D.C.,"citing Ark. Dairy Coop. Ass'n v. U.S. Dep't of Agric., 573 F.3d 815, 832 (D.C. Cir. 2009)",Federal_District
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"416 F. Supp. 2d 30, 34",Elec. Priv. Info. Ctr. v. Dep't of Just.,2006,D.D.C.,,Federal_District
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"292 F. Supp. 3d 501, 505",Am. Oversight v. U.S. Dep't of Just.,2018,D.D.C.,,Federal_District
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"555 U.S. 7, 24",Winter v. NRDC,2008,U.S. Supreme Court,,SCOTUS
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,"556 U.S. 418, 435",Nken v. Holder,2009,U.S. Supreme Court,,SCOTUS
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,21213,555 U.S. at 20,Winter v. NRDC,,U.S. Supreme Court,,SCOTUS
10837369,txsd,federal_trial,,3909,"434 F3d 303, 308",Guillory v PPG Industries Inc,2005,5th Cir.,,Circuit
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th at p. 198,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th 186,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,"172 Cal.App.4th 974, 1001-1002",Molenda v. Department of Motor Vehicles,2009,Cal. Ct. App.,,State_IAC
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th at p. 207,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,"110 Cal.App.5th 1002, 1018",Romane v. Department of Motor Vehicles,2025,Cal. Ct. App.,,State_IAC
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,"57 Cal.4th 197, 215","Today's Fresh Start, Inc. v. Los Angeles County Office of Education",2013,Cal. Supreme Court,,State_COLR
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,"15 Cal.5th 72, 85",Boermeester v. Carry,2023,Cal. Supreme Court,,State_COLR
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,57 Cal.4th at p. 221,"Today's Fresh Start, Inc. v. Los Angeles County Office of Education",2013,Cal. Supreme Court,,State_COLR
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,"535 F.3d 243, 253",Anim v. Mukasey,2008,4th Cir.,,Circuit
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,971 F.3d at 326–27,In re Sealed Case,,D.C. Cir.,,Circuit
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,931 F.3d at 97,In re Sealed Case,,D.C. Cir.,,Circuit
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,"141 F.4th 291, 300",Doe v. Hill,2025,D.C. Cir.,,Circuit
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,971 F.3d at 329,In re Sealed Case,,D.C. Cir.,,Circuit
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,"2020 WL 13460835, at *3",Asylumworks v. Wolf,2020,D.D.C.,"finding first factor satisfied because declarations detailing ""abuse, harassment, and threats [Plaintiffs] suffered that prompted their claims of asylum"" were ""also included in [the] complaint, and the underlying asylum claims are highly relevant to this action""",Federal_District
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,"2020 WL 13460835, at *3",Asylumworks v. Wolf,,D.D.C.,,Federal_District
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,"318 F.R.D. 196, 201",J.W. v. District of Columbia,2016,D.D.C.,,Federal_District
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,"307 F.R.D. 1, 8",Doe v. Cabrera,2014,D.D.C.,,Federal_District
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,10825,"2025 WL 2800807, *2",Molina v. U.S. Dep't of Homeland Sec.,,D.D.C.,"truly exceptional circumstances"" where relief was both programmatic and individual weigh in favor of pseudonymity where there are ""privacy interests, concrete safety risks, and [] sensitive nature of the underlying personal information"" quoting Doe v. Hill, 141 F.4th 291, 300 (D.C. Cir. 2025)",Federal_District
10839087,ilnd,federal_trial,,11890,2023 WL 1863046,In re Loc. TV Advert. Antitrust Litig.,2023,N.D. Ill.,,Federal_District
10839087,ilnd,federal_trial,,11890,2018 WL 3398141,In re Broiler Chicken Antitrust Litig.,2018,N.D. Ill.,collecting cases,Federal_District
10839087,ilnd,federal_trial,,11890,2023 WL 12175580,"Holwill v. AbbVie, Inc.",2023,N.D. Ill.,discussing Rule 26,Federal_District
10839087,ilnd,federal_trial,,11890,2020 WL 1675593,"City of Rockford v. Mallinckrodt ARD, Inc.",2020,N.D. Ill.,"discussing Gulf Oil Co. v. Bernard, 452 U.S. 89, 102 n.16 (1981)",Federal_District
10839087,ilnd,federal_trial,,11890,2017 WL 6059770,Nucap Indus. Inc. v. Robert Bosch LLC,2017,N.D. Ill.,,Federal_District
10839087,ilnd,federal_trial,,11890,392 U.S. 481,"Hanover Shoe, Inc. v. United Shoe Machinery Corp.",1968,U.S. Supreme Court,,SCOTUS
10839087,ilnd,federal_trial,,11890,431 U.S. 720,Illinois Brick Co. v. Illinois,1977,U.S. Supreme Court,,SCOTUS
10839087,ilnd,federal_trial,,11890,452 U.S. 89,Gulf Oil Co. v. Bernard,1981,U.S. Supreme Court,,SCOTUS
10839087,ilnd,federal_trial,,11890,281 F.3d 676,Patterson v. Avery Dennison Corp.,2002,7th Cir.,,Circuit
10839087,ilnd,federal_trial,,11890,281 F.3d at 681,Patterson v. Avery Dennison Corp.,2002,7th Cir.,,Circuit
10839087,ilnd,federal_trial,,11890,897 F.3d 847,"Lacy v. Cook Cnty., Illinois",2018,7th Cir.,internal citations omitted,Circuit
10839629,ilnd,federal_trial,,11061,942 F.3d at 787,"McCurry v. Kenco Logistics Servs., LLC",2019,7th Cir.,affirming finding facts admitted when party failed to properly respond,Circuit
10839629,ilnd,federal_trial,,11061,135 F.4th at 1091,"Citizens Ins. Co. of Am. v. Mullins Food Prods., Inc.",2025,7th Cir.,,Circuit
10839629,ilnd,federal_trial,,11061,"986 F.3d 711, 718","Marnocha v. St. Vincent Hosp. & Health Care Ctr., Inc.",2021,7th Cir.,"quoting Tyburski v. City of Chicago, 964 F.3d 590, 597",Circuit
10839629,ilnd,federal_trial,,11061,"892 F.3d 926, 929 n.2",McMahan v. Deutsche Bank AG,2018,7th Cir.,We have consistently held that a failure to respond by the nonmovant as mandated by the local rules results in an admission.,Circuit
10839629,ilnd,federal_trial,,11061,"102 F.4th 438, 440","Thermoflex Waukegan, LLC v. Mitsui Sumitomo Ins. USA, Inc.",2024,7th Cir.,,Circuit
10839758,fla,state_colr,In Re: Amendments to Florida Rules of Appellate Procedure,12362,416 So. 3d 242,In re Amendments to Florida Rules of General Practice & Judicial Administration,2025,Fla. Supreme Court,,State_COLR
10840757,tex,state_colr,"Executive Workspace–abc–preston Road, LLC A/K/A Executive Workspace–preston Road, LLC; Executive Workspace, LLC; Executive Workspace–preston Trail, LLC; Executive Workspace-Hillcrest, LLC; Executive Workspace-Abc-Tollway, LLC; And Executive Workspacefrisco Station, LLC v. Reserve Capital–preston Grove Spe, LLC",3804,592 S.W.3d 125,"Janvey v. GMAG, LLC",2019,Tex. Supreme Court,,State_COLR
10840757,tex,state_colr,"Executive Workspace–abc–preston Road, LLC A/K/A Executive Workspace–preston Road, LLC; Executive Workspace, LLC; Executive Workspace–preston Trail, LLC; Executive Workspace-Hillcrest, LLC; Executive Workspace-Abc-Tollway, LLC; And Executive Workspacefrisco Station, LLC v. Reserve Capital–preston Grove Spe, LLC",3804,487 S.W.3d 560,"Janvey v. Golf Channel, Inc.",2016,Tex. Supreme Court,,State_COLR
10841844,ilnd,federal_trial,,16122,97 F.4th 1050,Warnell v. O'Malley,2024,7th Cir.,citations omitted,Circuit
10841844,ilnd,federal_trial,,16122,824 F.3d 667,Crespo v. Colvin,2016,7th Cir.,citations and quotations omitted,Circuit
10841844,ilnd,federal_trial,,16122,62 F.4th 1061,Bakke v. Kijakazi,2023,7th Cir.,citation modified,Circuit
10841844,ilnd,federal_trial,,16122,794 F.3d 809,Varga v. Colvin,2015,7th Cir.,,Circuit
10841844,ilnd,federal_trial,,16122,981 F.3d 597,Zoch v. Saul,2020,7th Cir.,The ALJ permissibly discounted Zoch's testimony of incapacitating pain because it conflicted with the objective medical evidence and most of the record.,Circuit
10841844,ilnd,federal_trial,,16122,587 U.S. 97,Biestek v. Berryhill,2019,U.S. Supreme Court,,SCOTUS
10841844,ilnd,federal_trial,,16122,2022 WL 3926050,Dante B. v. Kijakazi,2022,N.D. Ill.,[i]mprovement is a relevant factor that ALJs may consider.,Federal_District
10841844,ilnd,federal_trial,,16122,2019 WL 2269962,Michael B. v. Berryhill,2019,N.D. Ill.,,Federal_District
10841844,ilnd,federal_trial,,16122,2025 WL 1505405,John S. v. Bisignano,2025,N.D. Ill.,"quoting Michael B. v. Berryhill, 2019 WL 2269962, at *6",Federal_District
10841844,ilnd,federal_trial,,16122,2025 WL 963919,Alisa D. v. Dudek,2025,N.D. Ill.,,Federal_District
10841844,ilnd,federal_trial,,16122,2013 WL 709642,Green v. Astrue,2013,N.D. Ill.,,Federal_District
10844072,dcd,federal_trial,Dusenbery v. Trump,3914,"151 F.3d 1059, 1069 n.9",In re Sealed Case No. 98-3077,1998,D.C. Cir.,"noting that a civil action ""must be initiated by complaint"" (citing Fed. R. Civ. P. 3)",Circuit
10844072,dcd,federal_trial,Dusenbery v. Trump,3914,"556 U.S. 662, 678",Ashcroft v. Iqbal,2009,U.S. Supreme Court,"quoting Bell Atl. Corp. v. Twombly, 550 U.S. 544, 555 (2007)",SCOTUS
10844072,dcd,federal_trial,Dusenbery v. Trump,3914,"550 U.S. 544, 555",Bell Atl. Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10844072,dcd,federal_trial,Dusenbery v. Trump,3914,550 U.S. at 555,Bell Atl. Corp. v. Twombly,,U.S. Supreme Court,cleaned up,SCOTUS
10844072,dcd,federal_trial,Dusenbery v. Trump,3914,"415 U.S. 528, 536–37",Hagans v. Lavine,1974,U.S. Supreme Court,"""Over the years, this Court has repeatedly held that the federal courts are without power to entertain claims otherwise within their jurisdiction if they are 'so attenuated and unsubstantial as to be absolutely devoid of merit.'"" (quoting Newburyport Water Co. v. Newburyport, 193 U.S. 561, 579 (1904))",SCOTUS
10844072,dcd,federal_trial,Dusenbery v. Trump,3914,"193 U.S. 561, 579",Newburyport Water Co. v. Newburyport,1904,U.S. Supreme Court,,SCOTUS
10844968,ilnd,federal_trial,,20151,478 F.3d 836,Skinner v. Astrue,2007,7th Cir.,,Circuit
10844968,ilnd,federal_trial,,20151,912 F.2d 178,Herr v. Sullivan,1990,7th Cir.,,Circuit
10844968,ilnd,federal_trial,,20151,478 F.3d at 841,Skinner v. Astrue,2007,7th Cir.,,Circuit
10844968,ilnd,federal_trial,,20151,105 F.3d 1151,Stevenson v. Chater,1997,7th Cir.,,Circuit
10844968,ilnd,federal_trial,,20151,97 F.4th 1050,Warnell v. O'Malley,2024,7th Cir.,citations omitted,Circuit
10844968,ilnd,federal_trial,,20151,402 U.S. 389,Richardson v. Perales,1971,U.S. Supreme Court,,SCOTUS
10844968,ilnd,federal_trial,,20151,139 S. Ct. 1148,Biestek v. Berryhill,2019,U.S. Supreme Court,citations omitted,SCOTUS
10844968,ilnd,federal_trial,,20151,287 F. Supp. 2d 881,Armstrong v. Barnhart,2003,N.D. Ill.,,Federal_District
10844968,ilnd,federal_trial,,20151,2022 WL 1228194,Carrie B. v. Kijakazi,2022,N.D. Ill.,,Federal_District
10844968,ilnd,federal_trial,,20151,2018 WL 5839955,Falls v. Berryhill,2018,N.D. Ill.,,Federal_District
10844968,ilnd,federal_trial,,20151,2021 U.S. Dist. LEXIS 8348,Elizabeth A. v. Saul,2021,N.D. Ill.,,Federal_District
10844968,ilnd,federal_trial,,20151,2022 WL 4329114,Mark H. v. Kijakazi,2022,N.D. Ill.,"Claimant also cites Dr. Kim's findings as evidence that he met the paragraph B criteria, but, as noted above, the ALJ addressed those findings and she was entitled to reject them for the reasons she articulated.",Federal_District
10845114,mad,federal_trial,,19916,490 U.S. at 396,Graham v. Connor,,,,SCOTUS
10845114,mad,federal_trial,,19916,490 U.S. at 396,Graham v. Connor,,,citation and quotation marks omitted,SCOTUS
10845114,mad,federal_trial,,19916,443 U.S. 137,Baker v. McCollan,1979,U.S. Supreme Court,,SCOTUS
10845114,mad,federal_trial,,19916,556 U.S. 662,Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS
10845114,mad,federal_trial,,19916,550 U.S. at 555,Bell Atl. Corp. v. Twombly,,,"Mere ""labels and conclusions . . . will not do.""",SCOTUS
