source_court,system,level,tier_label,cited_court_id,cited_case_name,cited_year,citation_text,parenthetical,citing_cluster_id,citing_case,citing_date,citing_court,v1_v_status,v1_v_url,v1_v_matched_name
mad,federal,iac,Circuit,ca1,In Bank of New England Corp.),2004,364 F.3d 355,"interpreting debt subordination agreement and explaining that “property interests should not be analyzed differently as a result of a party’s involvement in a bankruptcy case” (citing Butner v. United States, 440 U.S. 48, 55 (1979))",10848009,In re SCOTT D. ANDREWS v. EQUITY HOLDING CORP.,2026-04-03,mad,VERIFIED,https://www.courtlistener.com/opinion/200966/hsbc-bank-usa-v-bank-of-new-england/,HSBC Bank USA v. Bank of New England
mad,federal,iac,Circuit,ca1,"Tomasella v. Nestlé USA, Inc.",2020,962 F.3d 60,affirming dismissal of unjust enrichment claim where unambiguous terms of operative contract provided plaintiff adequate remedy at law,10848009,In re SCOTT D. ANDREWS v. EQUITY HOLDING CORP.,2026-04-03,mad,VERIFIED,https://www.courtlistener.com/opinion/4761442/tomasella-v-the-hershey-co/,Tomasella v. The Hershey Co.
mad,federal,iac,Circuit,ca1,"Latson v. Plaza Home Mortg., Inc.",2013,708 F.3d 324,rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing,10848009,In re SCOTT D. ANDREWS v. EQUITY HOLDING CORP.,2026-04-03,mad,VERIFIED,https://www.courtlistener.com/opinion/821481/latson-v-plaza-home-mortgage-inc/,"Latson v. Plaza Home Mortgage, Inc."
mad,federal,iac,Circuit,ca1,"Wiener v. MIB Grp., Inc.",2023,86 F.4th 76,"“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))",10847545,"DYLAN SCOTT CORRAL v. WARDEN, FMC DEVENS",2026-04-03,mad,VERIFIED,https://www.courtlistener.com/opinion/9438433/wiener-v-mib-group-inc/,"Wiener v. MIB Group, Inc."
mad,federal,iac,Circuit,ca1,"Wiener v. MIB Grp., Inc.",2023,86 F.4th 76,"“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offs. of David Efron v. Matthews & Fullmer L. Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))",10846565,"NJUH VALENTINE FOMBE v. WARDEN, FMC DEVENS",2026-04-02,mad,VERIFIED,https://www.courtlistener.com/opinion/9438433/wiener-v-mib-group-inc/,"Wiener v. MIB Group, Inc."
mad,federal,iac,Circuit,ca10,Benefield v. McDowall,2001,241 F.3d 1267,“[L]abeling an inmate a snitch has the potential for great harm and may violate constitutional guarantees.”,10845261,"Lance Hullum v. Stephen D. Adams, Taylor J. Landry, Steven C. Clark, and Brendon P. Metcalf",2026-04-01,mad,VERIFIED,https://www.courtlistener.com/opinion/160821/benefield-v-co-mcdowall/,Benefield v. C.O. McDowall
mad,federal,iac,Circuit,ca9,Neal v. Shimoda,1997,131 F.3d 818,“We can hardly conceive of a state’s action bearing more ‘stigmatizing consequences’ than the labeling of a prison inmate as a sex offender.”,10845261,"Lance Hullum v. Stephen D. Adams, Taylor J. Landry, Steven C. Clark, and Brendon P. Metcalf",2026-04-01,mad,VERIFIED,https://www.courtlistener.com/opinion/7056623/neal-v-shimoda/,Neal v. Shimoda
mad,federal,iac,Circuit,ca1,P.R. Tel. Co. v. San Juan Cable LLC,2017,874 F.3d 767,"“[A]rguments raised only in a footnote or in a perfunctory manner are waived.” (quoting Nat’l Foreign Trade Council v. Natsios, 181 F.3d 38, 60 n.17 (1st Cir. 1999))",10845261,"Lance Hullum v. Stephen D. Adams, Taylor J. Landry, Steven C. Clark, and Brendon P. Metcalf",2026-04-01,mad,VERIFIED,https://www.courtlistener.com/opinion/4439269/puerto-rico-tele-co-inc-v-san-juan-cable-llc/,"Puerto Rico Tele. Co., Inc. v. San Juan Cable LLC"
mad,federal,iac,Circuit,ca1,Acción v. Hernandez,2004,367 F.3d 61,"a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”",10848200,"Elaine Ivanowski v. Viv Auto Pilot, CleanSky Energy a/k/a Titan Gas LLC, Viviana Energy, Gloria Glaudin, and Titan Energy – New England Inc.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/8438243/educadores-puertorriquenos-en-accion-v-hernandez/,Educadores Puertorriqueños en Acción v. Hernández
mad,federal,iac,Circuit,ca1,"Grant v. News Grp. Bos., Inc.",1995,55 F.3d 1,"leave to amend may be denied “as a matter of law, where a proposed amendment would not cure the deficiencies in the original complaint”",10848200,"Elaine Ivanowski v. Viv Auto Pilot, CleanSky Energy a/k/a Titan Gas LLC, Viviana Energy, Gloria Glaudin, and Titan Energy – New England Inc.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/196043/grant-v-news-group-boston-inc/,"Grant v. News Group Boston, Inc."
mad,federal,iac,Circuit,ca9,"Gorman v. Wolpoff & Abramson, LLP",2009,584 F.3d 1147,“[a] notice of disputed information provided directly by the consumer to a furnisher does not trigger a furnisher’s duties under 15 U.S.C. § 1681s-2(b)”,10848188,Brunell St. Pierre v. Aidvantage Office Customer Advocate,2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/1436502/gorman-v-wolpoff-abramson-llp/,"Gorman v. Wolpoff & Abramson, LLP"
mad,federal,iac,Circuit,ca1,No. 05-1057,2005,2005 WL 5493113,"the FCRA “provides a private cause of action only if the furnisher received notice from a consumer reporting agency, as opposed to the plaintiff alone, that the credit information was disputed”",10848188,Brunell St. Pierre v. Aidvantage Office Customer Advocate,2026-03-31,mad,NOT_FOUND,,
mad,federal,colr,SCOTUS,scotus,Zenith Radio Corp. v. Hazeltine Rsch.,1971,401 U.S. 321,“It is settled that the grant of leave to amend the pleadings pursuant to Rule 15(a) is within the discretion of the trial court.”,10848188,Brunell St. Pierre v. Aidvantage Office Customer Advocate,2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/108279/zenith-radio-corp-v-hazeltine-research-inc/,"Zenith Radio Corp. v. Hazeltine Research, Inc."
mad,federal,iac,Circuit,ca1,Fuller,2011,642 F.3d 240,“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”,10846960,"Lois Lama-Wolobah, as Personal Representative of the Estate of H.W. v. Paqui, LLC, Amplify Snack Brands, Inc., The Hershey Company, Walgreen Eastern Co., Inc. d/b/a Walgreen #03151, Walgreens of Massachusetts, LLC, James Connolly, and Jane Doe",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/8440951/fuller-v-deutsche-bank-national-trust-co/,Fuller v. Deutsche Bank National Trust Co.
mad,federal,iac,Circuit,ca1,"Bos. Car Co. v. Acura Auto. Div., Am. Honda Motor Co.",1992,971 F.2d 811,"“[T]he practice of requesting certification after an adverse judgment has been entered should be discouraged.” (quoting Perkins v. Clarl Equip., 823 F.2d 207, 210 (8th Cir. 1987))",10846960,"Lois Lama-Wolobah, as Personal Representative of the Estate of H.W. v. Paqui, LLC, Amplify Snack Brands, Inc., The Hershey Company, Walgreen Eastern Co., Inc. d/b/a Walgreen #03151, Walgreens of Massachusetts, LLC, James Connolly, and Jane Doe",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/588108/boston-car-company-inc-dba-acura-of-boston-v-acura-automobile/,"Boston Car Company, Inc., D/B/A Acura of Boston v. Acura Automobile Division, American Honda Motor Co., Inc."
mad,federal,iac,Circuit,ca4,Young v. City of Mount Ranier,2001,238 F.3d 567,“[A] plaintiff does not forfeit the right to challenge the dismissal on appeal simply by filing an amended complaint that does not re- allege the dismissed claim.”,10846960,"Lois Lama-Wolobah, as Personal Representative of the Estate of H.W. v. Paqui, LLC, Amplify Snack Brands, Inc., The Hershey Company, Walgreen Eastern Co., Inc. d/b/a Walgreen #03151, Walgreens of Massachusetts, LLC, James Connolly, and Jane Doe",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/7086687/young-v-city-of-mount-ranier/,Young v. City of Mount Ranier
mad,federal,iac,Circuit,ca1,Cicchetti v. Lucy,1975,514 F.2d 362,"“[A]n amended complaint normally is treated as completely replacing the former pleading, even the residual claim for damages disappeared . . . when the district court granted the motion to amend.”",10846960,"Lois Lama-Wolobah, as Personal Representative of the Estate of H.W. v. Paqui, LLC, Amplify Snack Brands, Inc., The Hershey Company, Walgreen Eastern Co., Inc. d/b/a Walgreen #03151, Walgreens of Massachusetts, LLC, James Connolly, and Jane Doe",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/326902/john-b-cicchetti-v-david-j-lucey-registrar-of-motor-vehicles/,"John B. Cicchetti v. David J. Lucey, Registrar of Motor Vehicles"
mad,federal,iac,Circuit,cadc,Certified Pub. Accts. v. I.R.S.,2015,804 F.3d 1193,explaining that the zone of interests test must be treated procedurally like any other “non- jurisdictional issue”,10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/3150930/american-institute-of-certified-public-accountants-v-internal-revenue/,American Institute of Certified Public Accountants v. Internal Revenue Service
mad,federal,iac,Circuit,ca9,"Li Hing  Hong Kong, Inc. v. Levin",1986,800 F.2d 970,“The [INA] thereby conferred upon consular officials the authority to issue or withhold visas . . . Congress specifically exempted the exercise of this power from review by the Secretary of State.”,10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/475841/li-hing-of-hong-kong-inc-and-yee-lee-soon-v-burton-levin-counsel/,"Li Hing of Hong Kong, Inc., and Yee Lee Soon v. Burton Levin, Counsel General of the United States of America for Hong Kong"
mad,federal,iac,Circuit,ca9,Patel v. Reno,1997,134 F.3d 929,"“[W]hen [a] suit challenges the authority of the consul to take or fail to take an action as opposed to a decision taken within the consul’s discretion, jurisdiction exists.”",10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/7058772/patel-v-reno/,Patel v. Reno
mad,federal,iac,Circuit,ca4,Gonzalez v. Cuccinelli,2021,985 F.3d 357,finding “[in]sufficient information to resolve this issue on a motion to dismiss” because “[a] claim of unreasonable delay is necessarily fact dependent and thus sits uncomfortably at the motion to dismiss stage and should not typically be resolved at that stage”,10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/4847861/ansberto-gonzalez-v-kenneth-cuccinelli-ii/,"Ansberto Gonzalez v. Kenneth Cuccinelli, II"
mad,federal,iac,Circuit,cadc,"Mashpee Wampanoag Tribal Council, Inc. v. Norton",2003,336 F.3d 1094,"“[The rule of reason] cannot be decided in the abstract, by reference to some number of months or years beyond which agency inaction is presumed to be unlawful but will depend in large part . . . upon the complexity of the task at hand, the significance (and permanence",10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/186035/mashpee-tribal-cncl-v-norton-gale-a/,"Mashpee Tribal Cncl v. Norton, Gale A."
mad,federal,iac,Circuit,ca2,Chen v. Rubio,2025,158 F.4th 393,“Plaintiffs point us to no reason – and we find none – to treat a citizen sponsoring a . . . sibling differently from one sponsoring a spouse.”,10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,NOT_FOUND,,
mad,federal,iac,Circuit,ca1,"United States v. Swiss Am. Bank, Ltd.",2001,274 F.3d 610,“When a district court rules on a motion to dismiss for lack of personal jurisdiction without holding an evidentiary hearing . . . the ‘prima facie’ standard governs its determination.” (first citing United Electrical Radio & Machine Workers of America (UE,10845305,"Joel Fuller v. Carrera & Partners, Inc. and Nick Carrera",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/199746/united-states-v-swiss-american-bank-ltd/,"United States v. Swiss American Bank, Ltd."
mad,federal,iac,Circuit,ca1,Cossart v. United Excel Corp.,2015,804 F.3d 13,“The requirements of the Massachusetts long-arm statute are similar to— although not necessarily the same as—those imposed by the Due Process Clause.”,10845305,"Joel Fuller v. Carrera & Partners, Inc. and Nick Carrera",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/3006256/cossart-v-united-excel-corporation/,Cossart v. United Excel Corporation
mad,federal,iac,Circuit,ca1,Hahn v. Vt. L. Sch.,1983,698 F.2d 48,referring to “several indications in the Massachusetts case law that the language ‘transacting any business’ should be construed broadly”,10845305,"Joel Fuller v. Carrera & Partners, Inc. and Nick Carrera",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/413304/william-a-hahn-v-vermont-law-school/,William A. Hahn v. Vermont Law School
