"id","court","proposition","gold_name","gold_cite","citing_cluster_id","citing_year","cited_year","v_status","v_url","v_matched_name"
"ilnd-10848183-22","ilnd","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","10848183","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/3004573/lee-blankenship-v-kimberly-birch/","Lee Blankenship v. Kimberly Birch"
"ilnd-10848183-23","ilnd","a medical professional is “entitled to deference in treatment decisions unless ‘no minimally competent medical professional would have so responded under these circumstances’ ” (quoting Collignon v. Milwaukee County, 163 F.3d 982, 988 (7th Cir.1998)","Sain v. Wood","Sain v. Wood, 512 F.3d 886 (2008)","10848183","2026","2008","VERIFIED","https://www.courtlistener.com/opinion/1445055/sain-v-wood/","Sain v. Wood"
"ilnd-10846556-24","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","10846556","2026","1995","VERIFIED","https://www.courtlistener.com/opinion/691352/jarvis-lee-tolefree-v-richard-d-cudahy/","Jarvis Lee Tolefree v. Richard D. Cudahy"
"ilnd-10848183-25","ilnd","“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)","Miller v. Herman","Miller v. Herman, 600 F.3d 726 (2010)","10848183","2026","2010","VERIFIED","https://www.courtlistener.com/opinion/636/miller-v-herman/","Miller v. Herman"
"ilnd-10848183-26","ilnd","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","10848183","2026","2019","VERIFIED","https://www.courtlistener.com/opinion/4669672/george-walker-v-wexford-health-sources-inc/","George Walker v. Wexford Health Sources, Inc."
"ilnd-10848865-27","ilnd","“A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.”","Pate v. City of Sesser","Pate v. City of Sesser, 393 N.E.2d 1146 (1979)","10848865","2026","1979","VERIFIED","https://www.courtlistener.com/opinion/2082765/pate-v-city-of-sesser/","Pate v. City of Sesser"
"ilnd-10848865-28","ilnd","ambiguities in contract create question of fact that cannot be resolved on a motion to dismiss","Echo, Inc. v. Whitson Co., Inc.","Echo, Inc. v. Whitson Co., Inc., 121 F.3d 1099 (1997)","10848865","2026","1997","VERIFIED","https://www.courtlistener.com/opinion/7050466/echo-inc-v-whitson-co/","Echo, Inc. v. Whitson Co."
"ilnd-10848183-29","ilnd","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","10848183","2026","2019","VERIFIED","https://www.courtlistener.com/opinion/4669672/george-walker-v-wexford-health-sources-inc/","George Walker v. Wexford Health Sources, Inc."
"ilnd-10845820-30","ilnd","“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”","Golembiewski v. Barnhart","Golembiewski v. Barnhart, 322 F.3d 912 (2003)","10845820","2026","2003","VERIFIED","https://www.courtlistener.com/opinion/781230/michael-e-golembiewski-v-jo-anne-b-barnhart-commissioner-of-social/","Michael E. Golembiewski v. Jo Anne B. Barnhart, Commissioner of Social Security"
"ilnd-10846556-31","ilnd","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","10846556","2026","1995","VERIFIED","https://www.courtlistener.com/opinion/691352/jarvis-lee-tolefree-v-richard-d-cudahy/","Jarvis Lee Tolefree v. Richard D. Cudahy"
"ilnd-10845844-32","ilnd","“Standing is lacking if it is merely ‘speculative’—as opposed to ‘likely’—that the plaintiff's injury would be redressed by a favorable decision.”","Helmstetter","Helmstetter, 44 F.4th 676 (2022)","10845844","2026","2022","VERIFIED","https://www.courtlistener.com/opinion/7856102/michael-helmstetter-v-david-herzog/","Michael Helmstetter v. David Herzog"
"ilnd-10848403-33","ilnd","“An employee who does not have a similar disciplinary history and performance record as the plaintiff is not similarly situated.”","Simpson v. Franciscan All., Inc.","Simpson v. Franciscan All., Inc., 827 F.3d 656 (2016)","10848403","2026","2016","VERIFIED","https://www.courtlistener.com/opinion/8442780/simpson-v-franciscan-alliance-inc/","Simpson v. Franciscan Alliance, Inc."
"ilnd-10845820-34","ilnd","“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”","Golembiewski v. Barnhart","Golembiewski v. Barnhart, 322 F.3d 912 (2003)","10845820","2026","2003","VERIFIED","https://www.courtlistener.com/opinion/781230/michael-e-golembiewski-v-jo-anne-b-barnhart-commissioner-of-social/","Michael E. Golembiewski v. Jo Anne B. Barnhart, Commissioner of Social Security"
"ilnd-10848183-35","ilnd","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","10848183","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/3004573/lee-blankenship-v-kimberly-birch/","Lee Blankenship v. Kimberly Birch"
"ilnd-10848812-36","ilnd","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","10848812","2026","1998","VERIFIED","https://www.courtlistener.com/opinion/757343/valerie-bennett-v-marie-schmidt/","Valerie Bennett v. Marie Schmidt"
"ilnd-10848809-37","ilnd","inference of causality permitted where employee was discharged immediately after handing his supervisor a note detailing allegations of discrimination","Loudermilk v. Best Pallet Co.","Loudermilk v. Best Pallet Co., 636 F.3d 312 (2011)","10848809","2026","2011","VERIFIED","https://www.courtlistener.com/opinion/205112/loudermilk-v-best-pallet-co-llc/","Loudermilk v. Best Pallet Co., LLC"
"ilnd-10848812-38","ilnd","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","10848812","2026","1998","VERIFIED","https://www.courtlistener.com/opinion/757343/valerie-bennett-v-marie-schmidt/","Valerie Bennett v. Marie Schmidt"
"ilnd-10848183-39","ilnd","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","10848183","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/3004573/lee-blankenship-v-kimberly-birch/","Lee Blankenship v. Kimberly Birch"
"mad-10850740-0","mad","first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (2016)","10850740","2026","2016","VERIFIED","https://www.courtlistener.com/opinion/3209888/baskin-robbins-franchising-llc-v-alpenrose-dairy-inc/","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc."
"mad-10847516-1","mad","applying Massachusetts law sand finding continuity of shareholders factor not satisfied where defendant “paid cash for the assets of [the purported predecessor entity], and thus no shares exchanged hands”","Goguen v. Textron, Inc.","Goguen v. Textron, Inc., 476 F. Supp. 2d 5 (2007)","10847516","2026","2007","VERIFIED","https://www.courtlistener.com/opinion/2417797/goguen-v-textron-inc/","Goguen v. Textron Inc."
"mad-10845261-2","mad","“[L]abeling an inmate a snitch has the potential for great harm and may violate constitutional guarantees.”","Benefield v. McDowall","Benefield v. McDowall, 241 F.3d 1267 (2001)","10845261","2026","2001","VERIFIED","https://www.courtlistener.com/opinion/160821/benefield-v-co-mcdowall/","Benefield v. C.O. McDowall"
"mad-10850751-3","mad","noting that “a court can sua sponte order a transfer even absent a motion from either party”","Co. v. U.S. Env’t Prot. Agency","Co. v. U.S. Env’t Prot. Agency, 407 F.3d 1 (2005)","10850751","2026","2005","VERIFIED","https://www.courtlistener.com/opinion/201566/narragansett-electric-co-v-united-states-environmental-protection-agency/","Narragansett Electric Co. v. United States Environmental Protection Agency"
"mad-10848188-4","mad","finding that, unless there is a showing that a credit card issuer operated as a consumer reporting agency governed by § 1681i, a cause of action against a furnisher under § 1681i is improper","Anthony v. GE Capital Retail Bank","Anthony v. GE Capital Retail Bank, 321 F. Supp. 3d 469 (2017)","10848188","2026","2017","VERIFIED","https://www.courtlistener.com/opinion/7331153/anthony-v-ge-capital-retail-bank/","Anthony v. GE Capital Retail Bank"
"mad-10846960-5","mad","“[A]n amended complaint normally is treated as completely replacing the former pleading, even the residual claim for damages disappeared . . . when the district court granted the motion to amend.”","Cicchetti v. Lucy","Cicchetti v. Lucy, 514 F.2d 362 (1975)","10846960","2026","1975","VERIFIED","https://www.courtlistener.com/opinion/326902/john-b-cicchetti-v-david-j-lucey-registrar-of-motor-vehicles/","John B. Cicchetti v. David J. Lucey, Registrar of Motor Vehicles"
"mad-10850740-6","mad","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","10850740","2026","2011","VERIFIED","https://www.courtlistener.com/opinion/205564/huffington-v-tc-group-llc/","Huffington v. T.C. Group, LLC"
"mad-10847545-7","mad","“Motions to dismiss habeas petitions pursuant to Fed. R. Civ. P. 12(b)(6) are not inconsistent with habeas rules.”","Delgado v. Dennehy","Delgado v. Dennehy, 503 F. Supp. 2d 411 (2007)","10847545","2026","2007","VERIFIED","https://www.courtlistener.com/opinion/2468643/delgado-v-dennehy/","Delgado v. Dennehy"
"mad-10848200-8","mad","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","10848200","2026","2004","VERIFIED","https://www.courtlistener.com/opinion/8438243/educadores-puertorriquenos-en-accion-v-hernandez/","Educadores Puertorriqueños en Acción v. Hernández"
"mad-10847545-9","mad","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","10847545","2026","2023","VERIFIED","https://www.courtlistener.com/opinion/9438433/wiener-v-mib-group-inc/","Wiener v. MIB Group, Inc."
"mad-10846960-10","mad","“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”","Fuller","Fuller, 642 F.3d 240 (2011)","10846960","2026","2011","VERIFIED","https://www.courtlistener.com/opinion/8440951/fuller-v-deutsche-bank-national-trust-co/","Fuller v. Deutsche Bank National Trust Co."
"mad-10850708-11","mad","continued threats to collect upon and enforce a legally enforceable debt, including threatened home foreclosure, insufficient to state a claim of IIED","Koufos v. U.S. Bank, N.A.","Koufos v. U.S. Bank, N.A., 939 F.Supp.2d 40 (2013)","10850708","2026","2013","VERIFIED","https://www.courtlistener.com/opinion/8724600/koufos-v-us-bank-na-ex-rel-cfsb-mortgage-pass-through-certificates/","Koufos v. U.S. Bank, N.A. ex rel. CFSB Mortgage Pass-Through Certificates Series 2005-CF1"
"mad-10850740-12","mad","first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc., 825 F.3d 28 (2016)","10850740","2026","2016","VERIFIED","https://www.courtlistener.com/opinion/3209888/baskin-robbins-franchising-llc-v-alpenrose-dairy-inc/","Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc."
"mad-10850794-13","mad","“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”","Hippocratic Med.","Hippocratic Med., 602 U.S. 367 (2024)","10850794","2026","2024","VERIFIED","https://www.courtlistener.com/opinion/10600082/fda-v-alliance-for-hippocratic-medicine/","FDA v. Alliance for Hippocratic Medicine"
"mad-10845261-14","mad","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","10845261","2026","2022","VERIFIED","https://www.courtlistener.com/opinion/6446352/jordan-dongarra-v-d-smith/","Jordan Dongarra v. D. Smith"
"mad-10848009-15","mad","rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing","Latson v. Plaza Home Mortg., Inc.","Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)","10848009","2026","2013","VERIFIED","https://www.courtlistener.com/opinion/821481/latson-v-plaza-home-mortgage-inc/","Latson v. Plaza Home Mortgage, Inc."
"mad-10848009-16","mad","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","10848009","2026","1995","VERIFIED","https://www.courtlistener.com/opinion/6585074/addis-v-steele/","Addis v. Steele"
"mad-10846939-17","mad","“[The rule of reason] cannot be decided in the abstract, by reference to some number of months or years beyond which agency inaction is presumed to be unlawful but will depend in large part . . . upon the complexity of the task at hand, the significance (and permanence","Mashpee Wampanoag Tribal Council, Inc. v. Norton","Mashpee Wampanoag Tribal Council, Inc. v. Norton, 336 F.3d 1094 (2003)","10846939","2026","2003","VERIFIED","https://www.courtlistener.com/opinion/186035/mashpee-tribal-cncl-v-norton-gale-a/","Mashpee Tribal Cncl v. Norton, Gale A."
"mad-10850708-18","mad","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","George v. Stonebridge Mortg. Co., LLC","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","10850708","2026","2013","VERIFIED","https://www.courtlistener.com/opinion/8730283/george-v-stonebridge-mortgage-co/","George v. Stonebridge Mortgage Co."
"mad-10850708-19","mad","noting that a plaintiff “may not speculate about future business relationships when alleging this tort”","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc.","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc., 308 F.3d 25 (2002)","10850708","2026","2002","VERIFIED","https://www.courtlistener.com/opinion/200100/singh-v-blue-crossblue-shield-of-massachusetts-inc/","Singh v. Blue Cross/Blue Shield of Massachusetts, Inc."
"mad-10850740-20","mad","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","10850740","2026","2011","VERIFIED","https://www.courtlistener.com/opinion/205564/huffington-v-tc-group-llc/","Huffington v. T.C. Group, LLC"
"mad-10845305-21","mad","“The transmission of information into Massachusetts by way of the mails, the internet, or the telephone is decidedly a contact for . . . the relatedness analysis.”","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc.","LaVallee v. Parrot-Ice Drink Prods. of Am., Inc., 193 F. Supp. 2d 296 (2002)","10845305","2026","2002","VERIFIED","https://www.courtlistener.com/opinion/2518421/lavallee-v-parrot-ice-drink-products-of-america-inc/","LaVallee v. Parrot-Ice Drink Products of America, Inc."
"mad-10850740-22","mad","finding that choice-of-law provisions are enforced in Massachusetts courts if enforcement is fair and reasonable","Stagecoach Transp., Inc. v. Shuttle, Inc.","Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)","10850740","2026","2001","VERIFIED","https://www.courtlistener.com/opinion/6586662/stagecoach-transportation-inc-v-shuttle-inc/","Stagecoach Transportation, Inc. v. Shuttle, Inc."
"mad-10848188-23","mad","finding that § 1681i “by its express terms, limits the duty to conduct a reasonable investigation to consumer reporting agencies.”","Langan v. United Servs. Auto. Assoc.","Langan v. United Servs. Auto. Assoc., 69 F. Supp. 3d 965 (2014)","10848188","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/7310740/langan-v-united-services-automobile-assn/","Langan v. United Services Automobile Ass'n"
"mad-10848009-24","mad","rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing","Latson v. Plaza Home Mortg., Inc.","Latson v. Plaza Home Mortg., Inc., 708 F.3d 324 (2013)","10848009","2026","2013","VERIFIED","https://www.courtlistener.com/opinion/821481/latson-v-plaza-home-mortgage-inc/","Latson v. Plaza Home Mortgage, Inc."
"mad-10847516-25","mad","noting that the Supreme Judicial Court “recognized” these factors in Attorney General v. M.C.K., Inc., 432 Mass. 546, 555 & n.19, 736 N.E.2d 373, 380–81 & n.19 (2000)","Lipsitt v. Plaud","Lipsitt v. Plaud, 994 N.E.2d 777 (2013)","10847516","2026","2013","VERIFIED","https://www.courtlistener.com/opinion/6580730/lipsitt-v-plaud/","Lipsitt v. Plaud"
"mad-10848009-26","mad","interpreting debt subordination agreement and explaining that “property interests should not be analyzed differently as a result of a party’s involvement in a bankruptcy case” (citing Butner v. United States, 440 U.S. 48, 55 (1979))","In Bank of New England Corp.)","In Bank of New England Corp.), 364 F.3d 355 (2004)","10848009","2026","2004","VERIFIED","https://www.courtlistener.com/opinion/200966/hsbc-bank-usa-v-bank-of-new-england/","HSBC Bank USA v. Bank of New England"
"mad-10850740-27","mad","noting that in evaluating a Rule 12(b)(6) motion, courts “can consider (a) ‘implications from documents’ attached to or fairly ‘incorporated into the complaint,’ (b) ‘facts’ susceptible to ‘judicial notice,’ and (c","Schatz v. Republican State Leadership Comm.","Schatz v. Republican State Leadership Comm., 669 F.3d 50 (2012)","10850740","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/622598/schatz-v-republican-state-leadership-committee/","Schatz v. Republican State Leadership Committee"
"mad-10850740-28","mad","referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))","Huffington v. T.C. Grp., LLC","Huffington v. T.C. Grp., LLC, 637 F.3d 18 (2011)","10850740","2026","2011","VERIFIED","https://www.courtlistener.com/opinion/205564/huffington-v-tc-group-llc/","Huffington v. T.C. Group, LLC"
"mad-10850740-29","mad","“[A] mere breach of a legal obligation under commercial law, without more, does not amount to an unfair and deceptive act under [Chapter 93A].” (citing Whitinsville Plaza, Inc. v. Kotseas, 390 N.E.2d 243 (Mass. 1979))","Framingham Auto Sales, Inc. v. Workers’ Credit Union","Framingham Auto Sales, Inc. v. Workers’ Credit Union, 671 N.E.2d 963 (1996)","10850740","2026","1996","VERIFIED","https://www.courtlistener.com/opinion/6585484/framingham-auto-sales-inc-v-workers-credit-union/","Framingham Auto Sales, Inc. v. Workers' Credit Union"
"mad-10850708-30","mad","dismissing a claim for breach of the implied covenant of good faith and fair dealing where plaintiffs failed to allege that defendants were under any obligation to modify their mortgage terms","George v. Stonebridge Mortg. Co., LLC","George v. Stonebridge Mortg. Co., LLC, 988 F.Supp.2d 142 (2013)","10850708","2026","2013","VERIFIED","https://www.courtlistener.com/opinion/8730283/george-v-stonebridge-mortgage-co/","George v. Stonebridge Mortgage Co."
"mad-10850740-31","mad","finding that choice-of-law provisions are enforced in Massachusetts courts if enforcement is fair and reasonable","Stagecoach Transp., Inc. v. Shuttle, Inc.","Stagecoach Transp., Inc. v. Shuttle, Inc., 741 N.E.2d 862 (2001)","10850740","2026","2001","VERIFIED","https://www.courtlistener.com/opinion/6586662/stagecoach-transportation-inc-v-shuttle-inc/","Stagecoach Transportation, Inc. v. Shuttle, Inc."
"mad-10847545-32","mad","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","10847545","2026","2023","VERIFIED","https://www.courtlistener.com/opinion/9438433/wiener-v-mib-group-inc/","Wiener v. MIB Group, Inc."
"mad-10846939-33","mad","explaining that the zone of interests test must be treated procedurally like any other “non- jurisdictional issue”","Certified Pub. Accts. v. I.R.S.","Certified Pub. Accts. v. I.R.S., 804 F.3d 1193 (2015)","10846939","2026","2015","VERIFIED","https://www.courtlistener.com/opinion/3150930/american-institute-of-certified-public-accountants-v-internal-revenue/","American Institute of Certified Public Accountants v. Internal Revenue Service"
"mad-10845261-34","mad","“It is obvious that branding [the prisoner plaintiff] a sex offender could make him a target of prison violence.”","Dongarra v. Smith","Dongarra v. Smith, 27 F.4th 174 (2022)","10845261","2026","2022","VERIFIED","https://www.courtlistener.com/opinion/6446352/jordan-dongarra-v-d-smith/","Jordan Dongarra v. D. Smith"
"mad-10850794-35","mad","“Article III requires a plaintiff to first answer a basic question: ‘What’s it to you?’”","Hippocratic Med.","Hippocratic Med., 602 U.S. 367 (2024)","10850794","2026","2024","VERIFIED","https://www.courtlistener.com/opinion/10600082/fda-v-alliance-for-hippocratic-medicine/","FDA v. Alliance for Hippocratic Medicine"
"mad-10850708-36","mad","finding no duty of care existed between plaintiff-borrower and defendants, including Wells Fargo, the loan servicer","Keenan v. Wells Fargo Bank, N.A.","Keenan v. Wells Fargo Bank, N.A., 246 F. Supp. 3d 518 (2017)","10850708","2026","2017","VERIFIED","https://www.courtlistener.com/opinion/7325090/keenan-v-wells-fargo-bank-na/","Keenan v. Wells Fargo Bank, N.A."
"mad-10848200-37","mad","a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”","Acción v. Hernandez","Acción v. Hernandez, 367 F.3d 61 (2004)","10848200","2026","2004","VERIFIED","https://www.courtlistener.com/opinion/8438243/educadores-puertorriquenos-en-accion-v-hernandez/","Educadores Puertorriqueños en Acción v. Hernández"
"mad-10846565-38","mad","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offs. of David Efron v. Matthews & Fullmer L. Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","10846565","2026","2023","VERIFIED","https://www.courtlistener.com/opinion/9438433/wiener-v-mib-group-inc/","Wiener v. MIB Group, Inc."
"mad-10848009-39","mad","explaining that holdover tenant became tenant at will “upon the terms of the expired, written lease” (citing Boudreau v. Johnson, 134 N.E. 359, 361 (Mass. 1922))","Addis v. Steele","Addis v. Steele, 648 N.E.2d 773 (1995)","10848009","2026","1995","VERIFIED","https://www.courtlistener.com/opinion/6585074/addis-v-steele/","Addis v. Steele"
